x1,value,Timestamp
-3.9373110951770416,16.26817200331253,5
4.616520294793606,38.74985861441688,10
-2.4331253853148422,25.050231597754653,2056
-2.636438516861773,23.4958589565771,4113
-0.02506865534514713,0.1244207684817571,6210
0.1931343186301424,6.539862912458522,8145
-0.485924566241942,20.197041273365368,10051
1.1798515106293008,7.125816614009187,12022
2.087580840933195,5.8342471953936546,13969
2.6462179402588593,23.070894088668467,15901
2.97069532633072,8.994065549804844,17810
3.249975619132387,20.56080962986931,19723
