x1,value,Timestamp
2.590884019774795,25.12606688085984,4
-3.87442700313562,17.965620142407886,9
-2.1681581591727745,9.782286212734093,1984
4.580457733188476,39.72976827942053,3922
-4.825063980617023,28.737755921889743,5903
-1.0259109018153891,1.1847248065279068,7870
-4.47777431121362,39.95311315384777,9814
-2.562752608021748,25.800410734209205,11731
4.485388640056426,40.076599242652144,13651
-0.28050486778974637,11.983646545510544,15658
-1.6240561310484436,19.750436528007818,17580
2.7341216716642958,18.471431914056076,19547
