x1,value,Timestamp
4.772247920567448,31.381020263160366,13
3.9692443456411564,15.94103555966545,17
-4.103351454880975,18.872882436514175,707
-3.8157121712373567,20.547153563159146,1383
-2.642958816088088,23.21513346246736,2090
-0.515434405715502,20.218686550750704,2159
-2.876742468803197,11.127588897318853,2788
4.108919989218881,19.135013781710548,3493
4.322366252020485,33.07469346807713,3563
4.1292401717535405,20.170429486214168,4119
-2.9114887764033375,9.98373514993412,4685
-3.1079701212260544,11.873677006645355,5223
