x1,value,Timestamp
-0.4548080215104857,19.806414915507307,4
-1.0975857537662312,3.0262966674884577,8
-1.3774648051464067,19.077133179236384,1942
-1.8353077680982088,8.261305254777765,3871
1.8595477145771033,7.105599906669639,5788
3.8266569642959407,20.01088342539774,7709
-1.9282049153211158,4.718301179119639,9650
0.7103459957424221,12.970427879662953,11586
0.7101437074534154,12.982456214068792,13472
-3.3099368417250092,24.633237453424186,15433
-1.9750841262255503,4.023248397209056,17402
-2.241470000604286,14.488488645442931,19397
