x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,value,Timestamp
422.7315406818027,416.8425906636736,419.62555261877935,424.71097128198215,421.0337800612354,416.57559294601674,425.70288960997283,425.89586601590395,425.0829612948345,421.323760359599,419.2345164861693,422.51459802630677,15.690407860820414,13
419.6990296601606,418.47828059947506,425.5081007612339,420.9336771727785,420.2257136969259,419.4002595273913,419.98260092538357,422.74118132025194,421.3492994388632,423.57169924604955,422.00280929308536,424.7900640015196,7.339058199525425,17
419.4853718686467,419.4281917560415,422.8150957644741,423.5509544112076,425.2080948018637,418.7904637638959,421.70718638724867,419.8156674286976,424.6688648108696,420.5514154435794,421.81898635955207,422.6610586279807,7.1568383777794224,20
420.6120683091536,419.43113421448237,416.99944864856207,423.40518020345445,424.67506863755466,423.2708891019834,417.45648679463335,423.4966521224608,420.63186866780717,421.123349064985,421.90045199814585,422.60253574061466,8.275399374020708,24
423.66588024582603,417.0423875985392,416.16715170948925,421.3729306446837,424.3994809378245,417.28548165444687,420.40205612565495,418.6891645928323,417.28486679066486,417.0763028018992,422.11097177632905,425.9226759083753,16.550428509935045,27
416.1462750451754,419.24966816105575,417.6348491407251,421.47420177158153,418.2811674426195,424.1740516096608,421.70895925435974,416.904309962287,417.29439382536026,420.0542394459757,419.92434530953125,418.8490106044187,11.596228883670847,31
423.3660673292727,418.6725657927824,423.23909466743305,419.20187849398604,420.7778572343325,419.06931167099395,418.9969353699252,423.59327926444223,425.5232936107565,424.6096750912321,416.8238987327941,417.4227852606113,12.293343788126549,35
417.3308900692895,422.31786031529725,421.7442164119873,419.4709008031026,418.34920779080664,425.524395720882,417.5023328718246,425.61469990962513,418.72915378008594,423.92013075559447,418.4667348780379,417.52321416179774,13.995564060140168,39
421.37223360801653,416.00322623176515,421.9139511575331,419.6174865368337,425.415505491164,418.513018764727,424.8651392067862,417.8005767869621,417.4655141820263,418.02965061297743,425.15423636795566,425.69145227211675,17.565897563036742,42
418.83763682118996,422.7643593082626,422.5106902844335,420.67034723587346,424.9029955187933,424.86314144786076,417.7749301126373,421.4276287537626,420.3406847655217,420.06424446250935,417.9554317255611,421.1392374204485,7.772765459099901,46
419.7882357946332,424.3005408725854,420.61223333948465,421.5601773276259,417.3318216414128,419.10897178459453,416.51494781989066,420.50438949290276,416.4063320412327,424.8407249378919,419.9373528736945,419.38012882447623,11.22771714438386,49
