x1,value,Timestamp
4.665935225339414,36.8106992184637,42
-1.4758259634151627,22.062931088094178,45
-4.412755388564298,38.00718507429498,1374
-2.864776411229764,11.60436968840006,2448
-3.0250194739849157,9.274050897081473,3597
-2.0568424834283654,4.8616374630274315,4735
-1.757303849566136,12.629363480754145,5830
-2.7364848007858624,18.33651384377101,6824
-1.932987774638117,4.609839790366842,7811
-2.949206834130323,9.20277402348163,8062
-3.2356632293260463,19.569928437606997,9042
-2.0514639959585725,4.726766428155292,10036
