test_number,number_of_trees,max_features,bootstrap,min_samples_split,mean_min,mean_normalized_min
0,5,0.7995312413311895,True,10,2.046962970658404,0.1619123869702818
1,100,0.08089937528226052,True,5,1.5603618814522513,0.12342280753721295
2,100,0.16889127881183683,False,10,4.501494933393912,0.3560630065359729
3,50,0.5610875664014506,False,5,3.305969441169662,0.26149833247761045
4,5,0.6612628030580842,True,10,2.37069831669582,0.18751947580135547
5,100,0.2349453968774874,True,10,2.8456247261402923,0.22508560166226743
6,100,0.24348025565981254,True,5,3.1636441555437558,0.2502405681446751
7,200,0.0033209903954823433,True,10,2.8489954662989625,0.2253522232830637
8,100,0.0014257987234832536,True,2,2.836426049325118,0.2243579970394862
9,100,0.14180186961242638,True,7,2.407770852755863,0.1904518702269335
10,100,0.05764084783868471,True,2,3.175629143680134,0.2511885667478679
11,200,0.081358550707045,True,5,2.1629475131313565,0.17108662919773712
