x1,x2,x3,x4,x5,x6,x7,x8,value,Timestamp
424.5593607514248,416.7026717126574,422.2606490093651,423.08919183282376,417.82507126263204,423.1212360191579,421.81331668308263,424.6698155874497,8.346732894961406,3
422.6763122119943,416.10969088865124,419.91149885029074,422.69129736574064,424.8758631756605,417.51643177633565,425.6606102075983,416.8559083131608,12.191575371526142,7
425.32630595542525,416.7609083333169,418.42961612532326,423.07738075212916,420.87923347115026,416.8614019034016,425.85907515513634,421.63098729394636,11.20000655893864,11
420.1786405263045,421.69955287597486,422.6855070517206,416.9317801115021,423.8513271931174,425.75139620320454,425.84289981357705,424.35675642416624,10.956700020580683,15
423.7755260878257,419.03741822712163,416.24132857198987,425.2814262063557,421.8711917076642,418.15944218769573,416.0287844206113,425.2018740910282,13.055023193105626,19
416.2213786168336,416.42064634333605,419.2349329266128,425.72583180912477,419.48142709274464,420.9818928944632,422.071753892844,418.86194057865333,9.666936866082324,23
423.4445151099494,422.53569655044055,422.72639891003996,416.9489569438841,420.8360391158632,422.48885799556194,425.17641957662244,425.87913271484916,9.08236164471191,27
418.45163352016385,419.3872224533017,418.24908464298767,420.90024655465453,425.9190823439797,424.9133191441488,419.7192698701971,421.9900158047001,7.434206342784819,31
421.7557125138915,425.0416902708851,419.09281789152544,417.1120960899451,420.8543766529861,421.1476446148243,422.9994136555494,425.24285812792897,7.322459033733139,34
419.6345314433368,424.63241449293287,418.43637955720976,416.0207337844995,416.15427924979883,420.6976223736064,421.8405939882155,423.7078156137496,9.775852016369754,1472
417.53059226919146,422.1403908519399,418.93248117839465,424.6572712125847,421.36334856427374,420.3554866239368,424.7157523421212,417.4395183559826,7.311408828789354,3093
418.6303481685419,420.82115496917066,416.13804605592674,424.30000237333445,421.59344279169784,419.62483341827345,418.13450269136194,421.2157969553363,6.325798471246344,4476
417.86492290395296,420.2999762395064,416.5405724632156,424.97460135283444,422.7370050633214,419.30467620429187,416.3035588994332,421.4801380312103,9.279291233343884,5914
417.5971023156156,420.9014685158676,416.15292130678995,422.7279441059834,424.6010919772465,419.0685216362637,418.0078146552623,418.7319704085835,8.597210946543328,7231
418.73461504561243,417.0640231217699,416.7878968200873,424.50815378956105,421.8445891667704,419.0219457293147,421.4759330569844,421.64091185166353,6.994911490382947,8594
424.20969838726955,416.28750027916203,416.06726854839604,424.2493085230782,423.28948303656153,418.81608901096484,417.86537095278686,424.26552477959325,12.31450725184186,9973
416.248100199612,418.9373731967944,423.90566561461605,424.32023165760074,424.53429989802004,418.99764205965613,419.80446603035705,420.1063655839035,8.191409878067589,11571
424.0272634400655,418.14065160948803,416.0444957563735,423.04966157481175,423.5803825334429,418.959109806098,420.74071147575586,423.33461148214144,7.869591845924333,13004
419.9260527878967,424.76456711669687,425.6090607584978,418.4203563769382,421.90494959330823,418.93284072833006,416.93029096433764,418.2729805643717,9.095914346267818,14480
416.98871088864877,424.9746803389557,418.94609671497795,417.5431102519876,417.71247640836594,418.87218730161123,418.73954131061595,424.8512180268781,10.43380211305066,15810
418.34542742581755,418.43808049108094,417.28161967250804,424.4032412214408,418.6090928472075,420.17135874060534,418.1130951925179,421.97703160075764,6.813442016126373,17105
418.5169098035416,415.9882357408809,419.25818523715066,417.0745347647091,422.85497072330145,423.8470457935219,418.366715274688,421.9121117740393,8.616798177698001,18580
416.2336651963234,418.1717850990845,417.29757983741945,419.2117165040994,422.08339004873096,418.9203764702042,423.90483977950623,422.27805141989353,7.883584888174482,20022
