x1,value,Timestamp
421.9647784829104,0.1252386185953469,14
420.63055916554873,0.014442449995556217,16
418.58748275730886,0.7146659955520818,1739
420.78237915521527,0.004395104768434521,1876
420.59406377032593,0.01772458132296606,3267
420.53679944442314,0.02355168182958778,4700
420.4353633062009,0.03590374281708364,6094
420.427349430276,0.036990212236787556,7502
420.0337524201355,0.11027955568619063,8919
420.0593708118979,0.10432109564357006,10342
420.1877129951335,0.07696084128821212,11755
419.86715049118044,0.15306388347283928,13180
