x1,value,Timestamp
425.1329224762508,2.1896832232685597,16
419.5452681815338,0.25553104846244423,20
421.87803410577027,0.10437396789711784,2016
418.1436424588007,1.005610696200506,3782
421.940523867794,0.11921323819649388,5516
422.1161592156165,0.16620279826975093,7070
422.41757172512064,0.2650036588311764,8742
422.39187295693375,0.2556848151448321,10367
422.74544696365876,0.3985409989921891,11943
422.73004891602534,0.391661872030852,13406
422.9173188785668,0.4793912050963627,14974
423.02942100459416,0.536146502581289,16472
