x1,value,Timestamp
425.7093180196348,2.837714182893137,21
416.146930895378,2.9248872225927016,24
419.23537184175495,0.3788319426770954,1701
422.40475181502484,0.260334069578505,1841
422.13273754458703,0.17104062854082258,3235
421.2177279600245,0.007835801506814732,4645
419.5148381228316,0.2665680796102947,6033
422.5617546992795,0.3203810359760837,7453
422.8913338213237,0.4666887085672897,8879
419.00140479254287,0.48793274327033487,10303
423.01081686670096,0.5265078290399288,11724
418.73946456654835,0.6264118613965479,13169
