x1,value,Timestamp
-3.1268950416812467,2.002336360196858,32
-1.811243846478654,1.2389574465409923,36
1.5018220350604397,0.9316442529382052,432
2.336866341883578,1.6946737280442823,3451
-2.9339924902422663,1.9806804455911016,6497
-0.8692780438234511,0.3548107199387742,9682
0.06887678557817978,0.0023722542117149414,12779
-1.1846320452816612,0.6237129020301403,15980
-3.678965254197082,1.8624402562598645,19162
-0.05001580611441092,0.0012511551014773303,22327
-1.8459738569836217,1.2725696970731828,25068
2.3067270000007483,1.672607514491451,28035
