x1,value,Timestamp
2.0328050106404563,1.4467801703615222,25
1.6921959455619886,1.1218175249596027,28
1.0448608464103053,0.49825065472929075,3078
-0.5748732977888942,0.16082141907216807,6177
-0.09510218717884111,0.0045210667352623135,9171
-0.6943338195731483,0.23164038128699327,12219
-2.948144560432756,1.9835200847430696,15358
-4.877908599728687,0.8411836272251141,15616
0.49854986346031005,0.12178526658555344,18655
-0.895274063808916,0.37489541308275864,21844
-4.608549787502206,1.1089623672165403,22117
-1.0685672900764946,0.518904949312667,24849
