x1,value,Timestamp
-4.019316641346207,1.6429424300803008,28
4.254491107472335,1.4465886848823897,31
1.4196086270650445,0.8498914322248512,386
-3.3302218147135907,1.9850348017946793,3490
-0.9705634419076681,0.4354008320755869,6521
1.4928429054796775,0.9226826500775649,9575
0.19636613952273763,0.0192275978876022,12693
0.883535418269874,0.3657728750775664,15819
-1.019940499186156,0.4768434182095098,18865
-0.035117429141353185,0.0006168618564080797,22045
-1.3502193014591524,0.7816630687682103,24770
-1.6579406986270975,1.0877213077631378,27484
