x1,x2,value,Timestamp
422.9365601860088,424.077962381806,1.7096315720884832,3
424.95468327122785,422.36238195584275,2.2514508667213704,8
418.6185774603338,419.6667566690043,0.9099281303697353,12
425.1619656853671,418.33413511981064,3.0950122619608464,303
423.4091331208283,419.14276237684294,1.1723478913975214,612
424.88058227452296,416.79018121592964,4.130102728148813,906
422.2248356741971,419.6016367146159,0.4348826261157228,1197
424.20689582850713,421.50887386188117,1.360908688442123,1489
421.78396548624517,424.4284298265569,1.5953538440500097,1778
419.8000499716856,419.2150747974701,0.5600223894540477,2067
418.8632535324369,425.47130365762575,3.1187837113668593,2359
417.2504772441044,417.6659704604468,3.1148139118979543,2647
422.9308875721292,425.51820224563596,3.099654906558726,2941
420.9063670863615,423.1569843412612,0.6050952391528881,3238
422.73463440270274,422.5794913777109,0.7212602520710334,3530
416.21530373466203,423.958067073116,3.971080300997073,3820
422.1629121054086,418.78538509421224,0.7809125213304924,4113
420.53094426743326,419.2228161584458,0.40853116389052957,4410
421.46540663965317,418.48567939996656,0.8081719167661277,4702
419.03154116523507,422.04656256010435,0.6197581238411658,4996
421.85659299631925,418.40687889262784,0.9265956514994969,5288
418.7841179472047,421.5381750803578,0.6425213904792599,5579
418.1859040997259,421.15132573078847,0.9799965337770118,5875
420.74407208462327,418.6249962644201,0.6987245266745958,6168
422.4313263470104,418.3825898755114,1.1128899404305912,6468
418.11598164561497,424.3078760083975,2.4333322091365517,6769
417.9191179697457,420.9538606442615,1.1716629353320513,7063
420.78706687899825,416.81838668758076,2.172405150862005,7356
419.5476490746234,423.04115732273004,0.796949318001225,7649
421.5961693914996,418.3290724500734,0.9277397882497098,7940
420.70525604464586,417.9175489169447,1.181599253849754,8235
419.93676814104833,418.3573114623907,0.9937077483434678,8527
419.80446949793435,418.0276752369524,1.2607482360057247,8821
418.1375619941149,422.81120471690525,1.4385325485009162,9117
416.7764762942755,418.8263534709069,2.790727891322149,9411
422.27621974663055,423.35910971992854,0.9372728586124595,9703
418.9564475983978,419.38418650015984,0.8270786476241483,9996
418.41658919759254,421.6601676810788,0.8811843044352372,10295
417.98967898889805,419.64295337970964,1.3397636215242983,10585
421.16801450332326,419.2121629357072,0.39406271317886876,10878
421.16103241046943,423.48706819168837,0.8054608363956959,11176
419.39608084344525,423.8448104906052,1.3563640829203223,11478
422.2555433878617,417.8427000520228,1.4400483266775836,11777
422.18082000859727,423.66877917915116,1.105996523579961,12083
422.1184915467037,422.33443467965367,0.40233903690227635,12382
423.0704978159186,419.2915691382338,0.9124158086381158,12682
422.11450606599084,422.2907077022237,0.3863457585547394,12974
423.6549313265702,419.1642856768951,1.3216360369417544,13268
418.72152962516606,422.30752565462785,0.8627957884726811,13573
420.76735240448477,421.5549387166596,0.048511394706793,13872
424.2086306260695,423.4126827975196,2.079663131201187,14171
422.2352213599348,417.27923867401654,1.9165537435144415,14469
421.31491164684917,423.05999433968776,0.5673115355683649,14766
