x1,x2,value,Timestamp
-3.598571622549323,1.264123135909471,1.5657617874002083,4
0.6073793866290025,2.832852668420111,1.3461508849829835,8
-2.1002563330480903,-1.7498367959652756,1.1671911576208749,13
4.007814170725528,1.5146730134638178,1.3149818964979187,3540
2.765927418700432,1.6468521319189664,1.3702397882113686,7067
-2.160879280121146,-0.8775233358636454,1.4540636275141525,10606
-4.601473674457373,-1.2265751507695288,1.0772706011012092,14168
-4.64000511098094,-1.1063841082551464,1.056983448095978,17764
-4.951006696048509,-1.016596068628,0.828509519698474,21325
-4.940317294767091,-0.9428735009841578,0.8287512943866969,24926
-4.410943760171328,-0.9289817492477983,1.240194121910864,28485
-4.546544995374956,-3.209490744544076,0.9015621821540127,32053
-4.65644201518033,-0.9409971843415441,1.0496313199795024,35651
-4.9642231729001685,-1.0508075422229393,0.8229352765841691,39236
-4.829674641407554,-0.9391434677931603,0.9139025623856804,42834
-4.983582786454888,4.969198021156226,1.2619258698803726,46438
-4.835757727437908,-0.6904254860267525,0.8972851140958168,50091
-4.9615575875313365,-0.9326293262073388,0.8114806214582678,53701
-4.8908945567441435,-0.8192382984461419,0.8575572975728019,57331
-4.946913826199787,-0.5196860597388859,0.7893188591355061,60997
-4.962382943523232,0.020865656387803355,0.7587852371911746,64702
-4.930428543446627,0.3327038886107978,0.7957474834156333,68327
-4.941634697375111,0.6607074114222442,0.8033230640115754,72052
-4.953303330312531,0.9011731460200441,0.8145696996252707,75796
-4.955237164020233,1.0086444973940605,0.8245365781460671,79474
-4.948639607008324,1.123603039461453,0.8424475898424034,83158
-4.977425481538664,-0.13022055294482104,0.7453631249942774,86804
-4.99904906408695,-0.4564732584593587,0.7381511099812756,90514
-4.997336446796362,-0.04916919803980946,0.7253067955399277,94290
-4.9933189850178294,-0.9006562681710353,0.7835368311574455,98008
-4.982719962394027,1.1435825978883765,0.8221391322246188,101720
-4.991705738697565,1.1890229273497477,0.8227212721870643,105494
-4.9733467500053,1.2287562243751484,0.8399675432087259,109168
-4.953919532879775,-0.8657977949589792,0.8105754216188263,112895
-4.915042833143984,1.2496893344950744,0.8787599104179797,116697
-4.9942972007733335,-0.8767769195036799,0.7800118048275386,120456
-4.993779320203192,-0.8781750711267691,0.780575637574956,124230
-4.991434842121275,-0.06702340874869517,0.7311004543847643,127991
-4.982944809159335,1.3459296870662376,0.8515688591387605,131722
-4.990749672335299,1.5488185887913843,0.8810086822503147,135480
-4.993274910521427,1.7394906519141902,0.9143381010257138,139223
-4.847668237015238,1.3006678837122818,0.9245617482071747,143035
-4.990883441880099,1.2654762782991424,0.8346300572153718,146893
-4.999206641347212,2.2850499215749487,1.0202734170139836,150700
-4.99981134081412,1.2643238840273794,0.8291078525134404,154543
-4.507432473557346,-0.15588917117506984,1.2073746562313195,158380
-4.991324221719846,-0.2815248953269336,0.7363534020116138,162159
-4.999615496206922,-0.17551267018474181,0.725142178925863,165942
-4.98951576100727,-0.1547762706311726,0.7342735110834997,169818
-4.985542036943668,-0.2549008402247068,0.7408313917586417,173781
-4.984627787513775,-3.426720720426336,1.2115586140198507,177579
-4.983123484784418,0.009385896081281153,0.7387745332981642,181466
-4.9837846597001985,0.2705487577010013,0.743042162210386,185414
