x1,value,Timestamp
0.8301360289450432,5.864101096079069,4
4.238185146014391,27.22054580016247,8
-0.2642523677233948,10.96413559168232,1883
0.7641875472058546,9.693732877299556,3782
0.912665835853474,2.3011175970581554,5678
0.9634151324887208,1.1912073442803628,7566
1.1011129587325978,3.1635806645631064,9476
1.1262414137371488,4.252721012588436,11398
1.167840992594944,6.427887858152955,13306
1.1643127559253807,6.228090063603924,15204
1.1868985254210793,7.547006161078256,17118
1.5768170309457483,21.344006720655027,19085
