x1,value,Timestamp
1.9716849425018594,4.045382150464365,4
0.21384187048235148,7.793339364056349,8
3.5786540176506314,31.610259700030728,1948
1.979212166577442,4.002459437765026,3847
2.00211582576019,4.009351435586286,5791
2.011253717663574,4.070130052968788,7667
2.0215832556698787,4.17861054821911,9603
2.0264125737674865,4.2437376310022135,11511
2.0388848777913937,4.454033314917583,13458
2.042618739201833,4.528688465724707,15382
2.0684286152776163,5.188529640617375,17288
2.074536713130848,5.3804598125617975,19215
