x1,value,Timestamp
3.5445903609981517,32.174206646563746,32
2.4817477636721117,26.093383988272194,34
-2.3610294573946904,21.998405193747526,1897
-1.4172574604382397,20.68737337145784,3668
-2.5496607621814253,26.01790023459432,5422
-1.9361420969510332,4.542837145969414,7206
0.8328189349505202,5.721603908983749,8936
-4.378532011092745,36.39777945241498,10693
-2.152577447712187,8.887519095077558,12552
-1.6608764547172044,18.070201008866317,12761
-0.7642722991016146,9.688558568928256,14551
-2.36602206081943,22.259212968197353,16155
