x1,value,Timestamp
-3.790177464763254,21.86774776264238,3
-2.24893694965467,14.990924477064574,7
-0.7095775437110525,13.01610016301758,1883
-1.0450527024102758,1.4901226689105709,3766
-1.0475234193565242,1.5398079445113204,5662
-1.0487179486594038,1.5646605552445294,7566
-1.08372270602155,2.5264592746495556,9459
-1.042468430136271,1.4406430162704336,11379
-1.0314100851691919,1.2579212266698754,13290
-1.0309700369723762,1.2516298340394094,15281
-0.9960677380676284,0.9952029950181256,17186
-0.9920321892570723,0.9966568830621725,19099
