x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,value,Timestamp
420.119272076197,417.1577059996105,421.28319345780955,425.89753741060724,425.7095495614082,418.43836591529174,423.9094986191229,421.2693449884957,422.3322296130902,423.6065803161959,417.74452269038363,419.9124061247574,12.311492372274188,42
419.8750611827916,425.71582050535665,421.5188933514026,423.0010404678376,416.188044069892,424.67070392008367,416.3402598387266,424.5280392626866,418.5160376133007,417.83136442060993,418.5825549442596,422.3925440104556,15.428856506176999,46
417.5210425103082,425.5805100161569,424.0713993296974,417.7292153763404,417.18781632739,418.2114498817112,422.51020618320734,420.4823034929821,421.17472237553466,421.7469270388523,422.8239687705791,417.71273858814504,11.65960974229165,50
418.4110393086243,421.32536339424774,420.3342831315392,421.8324786904863,418.27121196772805,425.62762407054714,421.8041670020613,416.2238714416774,419.0980424003954,420.14974546040554,425.5056718143634,419.78315453211343,10.866012809204221,54
419.76684394334325,424.629701722189,417.2193539043125,419.18190658268406,421.74520964096416,416.8977704966609,417.6477646285652,422.5919604412872,425.17493633446134,425.1919396187275,416.3710661750109,423.1296612616,15.667025735819152,57
425.29496216210265,424.09378014212626,423.6768693247209,421.2274278294627,425.77604184303476,425.4358861153129,424.8369574438372,417.983970905781,416.4806579824026,417.80507741012786,422.45958438013565,418.3226470850197,17.939403126132675,61
425.73296407318924,419.4855255782269,424.6909712469481,425.7871611009042,419.80223723243785,419.21246707477627,423.3165367444616,425.15623815744704,417.20220003512895,419.85192041582854,420.2961830437239,417.0945414193061,15.185908957136235,65
420.19498766215753,416.96997813611944,422.3302342627653,424.815755368444,421.27913972803225,418.0882848523242,417.86539445443645,421.6058887429537,421.0608269398768,417.48194735542165,424.86413638863246,417.0757097792409,11.869811662181746,69
420.19295225066855,425.17522709312476,422.5086558860406,418.7296245101575,425.5220671100202,423.8690790034643,417.263467021754,416.6517600957628,422.69301246827666,425.28035637262184,424.20318437178645,421.918074498831,15.153725585962093,73
422.27077006572347,419.16939353988033,425.2502336526801,416.4816472884906,422.26183727172224,425.7829140506408,417.984739925975,420.97680110122405,425.07486583345286,419.34800736238424,420.3141064374479,421.74325526006464,12.320107099019879,77
423.513052995278,416.66676009683596,418.3750642222488,424.50606028411414,416.8622547224572,423.8883746245901,421.6161075456744,425.1840242110742,418.6351858808063,424.50917896737195,418.75548706967805,418.36747270626364,14.809520404366594,80
418.4881669324105,418.5941810269466,420.435458139215,420.784545323038,419.2331167041578,422.09851429899015,419.2232498719144,418.9735079201254,421.94711179383006,423.75690716790695,416.18591014611354,422.4589716141167,7.21396797583202,84
420.02539707548857,421.6772091212408,422.5756615622743,416.46532338629913,416.14653768604387,417.2289335854561,416.7055318395983,416.4647813510991,424.66337730632813,418.05999615328085,425.4063976163626,417.3695316336823,19.488040842572445,87
