x1,x2,value,Timestamp
4.613222275922606,2.4821715167571865,12.76750313046902,11
-3.8279187843336873,-3.1473278043670176,11.086124062457,20
2.9948367830509737,-3.037240992188357,9.096576004506122,24
3.390206491164051,-3.089749986608923,11.226094643912656,1326
2.973586565745748,1.7786829114581888,8.675024131152217,2857
2.9179797208577245,5.0,11.350943327007798,4767
2.980243567201745,-1.8107316093758175,8.525953736980972,6663
-4.43400848870371,1.7751862013644129,11.855089556487375,8796
-0.980092306374658,0.6759858806026209,4.505168678816538,10887
-0.9602068002736166,3.993000636292381,8.854142648038755,12760
-0.9948874290280205,-0.7719355291042893,4.2153252126220515,14557
-0.6224515918558486,-0.64228373359194,4.584083738599791,16359
-1.587489729372141,-0.7530513426259002,6.459447174864788,18121
-0.6172333529521667,-4.884444145979731,11.745817517951654,19920
-0.886686025335397,-0.22650587238212605,3.5746636580375264,21683
1.677638333613512,-1.0977417408125696,6.447783192162394,23223
0.4846161343199,1.5514803378363142,6.447072385278723,24748
1.649764239962849,-4.9944178050377666,11.98493594527848,27683
-0.04611552583299172,-0.08218226606154921,0.4888585199176707,30612
0.7595736691131849,0.17551506059048805,3.514835147240856,33687
-4.960101298342593,5.0,12.655210505113835,36769
5.0,0.19359987478910323,10.901040815707745,42372
5.0,-4.998003630414279,12.641049250686448,46110
-4.922744354716535,-4.987370759414896,12.732725277385683,49616
0.2053645647858069,-1.3094901886954946,5.18014230901537,52533
0.4917981784157277,0.2338336317728542,3.5622110006539356,56026
-4.990494967211891,-0.903764356737141,10.470902003079546,59196
-1.0474625634908081,1.2756609426309495,5.393685101844245,62825
0.8205122570565919,0.18205597742054902,3.435587679025407,66397
5.0,5.0,12.642411176571153,69927
0.03808255590669685,5.0,10.177277295165888,73323
-0.18893718206643406,-2.131394993254298,6.247952876053507,76814
0.513730092275142,-0.005243467948178093,3.1182826681271405,80362
1.6066025358185154,0.23809266147420605,6.121217673772286,84047
-0.2124444277424411,0.5970342228096772,3.6866956113147364,87252
-2.3045121522432077,5.0,12.143447115967463,90720
0.7288555515575155,2.339404570762783,7.858403024322152,94279
-2.2137326473276344,0.573297003209241,7.529180472980562,97509
0.14162589269157166,-0.4356468400308149,3.1077866477216785,101129
5.0,-2.107937298200958,11.000143208682154,104553
-0.06486216392192379,-0.1534123212905092,1.079119858946307,108013
