x1,x2,value,Timestamp
420.9859984846956,424.8715137583899,1.9234564630046407,6
418.47312458670353,417.6240677564244,2.1938988059877147,11
425.1732547582939,418.8244275845084,2.8119063612339232,15
420.1856071356094,425.9687,3.23403328620293,1519
422.8424301406317,424.8426309649719,2.3382886314828966,2795
419.3763710464163,424.8911786942354,2.26257186480359,4105
418.17037290810913,424.86358496749824,2.9022880668071593,6329
420.7352463009815,424.97423657400543,2.032877530982887,7836
420.7650476604292,424.6122037814036,1.6815519598984565,9562
420.85390384807704,423.9264972757147,1.1063512025348246,11310
420.6488964337519,421.60303285257794,0.06371031684466288,13116
420.91059655947777,421.04646879103774,0.0012143914636908448,15080
421.120775080016,421.095307994711,0.004963353796028969,17670
420.92701082388396,420.99713596934646,0.0003469462319571903,20968
420.9892683267485,420.91034699727544,0.0005089352534923819,24373
420.98528645990314,420.9805929132204,7.768478076286556e-05,27500
420.9968395836993,420.96943794424635,0.00012510428700807097,30593
420.972904994636,420.940440021558,0.0001287406814753922,36384
421.01200739094503,420.96933150530833,0.00026165684425905056,42275
420.9737444824445,420.9713600704053,2.946937956949114e-05,48057
420.9763369428911,420.9391305093734,0.00014339959693643323,53861
420.9295118473332,420.9604703305333,0.00022833504158370488,60066
420.9377513150156,420.97888913120295,0.0001596585756260538,65930
420.99264751794647,420.95942308335174,0.00010850834587472491,71914
420.98664779245166,420.97901148114806,7.918870028333913e-05,78210
420.9382760226742,420.9034612166707,0.0006804072783097581,84211
420.86427696793874,420.93410576628764,0.0015539621540483495,90513
420.96101024263214,420.97428590618284,3.687902858473535e-05,96656
421.03309570563044,420.8734267152282,0.0016944136858683123,106463
421.03484870797735,420.9231002792307,0.0008397374540436431,112745
420.89005089808296,421.0026693014045,0.0009520923695163219,119279
421.0077281375299,420.9067789242577,0.0007017322905085166,125628
422.20921448261174,415.9696694262692,3.337655631191865,132148
421.0132262259271,420.86852052243233,0.0015425998756199988,138577
420.85956310013404,420.75072953134674,0.007526777448674693,144940
420.77660551031937,420.9288490120556,0.004884414697926331,151093
415.96966383441605,420.0673356543227,3.245908240933204,158860
420.2849883478501,421.8024122171533,0.14672496936498192,165503
425.8112330284615,418.42743782000593,3.7748850243096967,172071
416.9222371900457,417.8696091057385,3.2711802172065063,178891
418.4403822785887,418.2424374140497,1.7421820561974073,185588
