x1,x2,x3,x4,x5,x6,x7,x8,value,Timestamp
423.17251538952627,425.9340952822939,422.7964562116383,417.6368072425337,423.6757178439381,424.8915601046083,424.56137601669815,419.3384181650751,10.379882439488938,4
422.62903243353065,416.20962879799345,416.4886381619218,420.6720599787289,422.1330020743001,424.59635704471293,418.4753167839191,418.3116405987902,9.240432019865693,8
416.8332505043647,417.3472749563297,417.30314669587233,422.37940555678045,418.7284684200049,417.89890393275516,420.72742373278476,424.49083877688156,9.14108122239577,11
421.47820919293724,416.17943786271303,418.514426857033,419.70988911218365,422.16557136981186,418.82591265308275,420.0996616787701,417.7741630198048,6.01788561072226,14
423.9849385736921,416.57602168292163,422.7490096942124,419.0343236388742,422.6901531220592,421.69946366706756,425.3622304983006,419.60925364138774,7.561088237305739,18
417.56535041450326,420.0489741031799,422.08072336220835,416.5132144041052,418.73133819478954,416.8194253094785,418.0309023871634,423.9820316149881,9.251903803710775,21
424.4625128919546,419.3100068776203,424.46825562189275,421.81097344146275,418.6532306784629,425.7979048561645,422.1195196466094,421.83074203031276,7.405806421907982,24
421.6633595677857,419.82058604783225,418.14787490046365,420.7706823562131,423.9671031423213,419.6545261026408,424.8906975856104,418.9790331406875,5.02923628865301,28
422.39070507169555,425.87416318775115,419.45688467123864,420.65457978771803,420.3288406683826,417.0990408930763,421.54777650255295,417.3343094433834,7.2370801939759986,31
419.5432935256969,423.14531160394347,419.09919539352984,420.36649048336125,421.36770374663763,423.4396541161116,420.52122363243905,417.1109524236286,4.030864950832893,1291
417.9792652961216,425.9687,416.63500778845065,418.4074719421135,425.4704323246125,422.6636795055132,420.55176448204486,416.50343360815504,12.92573552597969,2567
424.7954481975541,417.44410123613847,419.4201178879063,423.48451729137577,424.6697799374063,424.42325495357346,425.83734458687496,416.23339733635765,13.566041927252627,3860
419.48971049297137,422.25246980770646,422.6567444803996,420.68801739393155,424.76680513292484,423.18717114501885,425.5060349637495,421.5692226612693,5.941688888915905,5126
419.36395062450424,424.8260590481202,418.1943499567468,419.01814750556633,425.08323343377504,421.0849034561815,425.63680419066037,416.82920249201675,10.7011401538075,6674
