x1,x2,x3,x4,x5,x6,x7,x8,value,Timestamp
418.93538333049656,422.8451674987229,419.0275554816171,422.7910262789026,416.22799970165283,417.9649646797117,417.8182126342831,416.16237151611085,9.980892180329647,3
425.0097773225584,417.1808421087105,425.5278449675874,423.5338797670631,419.5024804523442,418.981199939737,421.07217578876606,422.7950564723139,8.515748178748709,8
418.08248653524373,421.8333334676123,419.5457297784533,425.11916614992805,417.75133135908135,422.1364749185501,423.72083429055346,420.6189360079928,6.022448255460404,12
418.8391547710516,421.23790971992105,424.81457884038934,424.7549350448623,418.9865601868429,425.9411832987924,419.01171912739994,416.78280919196857,10.564411343421853,16
420.80812307764944,424.22735218090645,419.61372069352143,424.7154373251625,416.720543548895,423.2397839988379,417.98258765210966,424.6313948899722,9.08844951411902,20
416.24007168827995,419.2663896321116,424.10249855270433,417.68005814792105,425.07356881101407,423.84612043125156,416.71900490247185,420.3305763202389,11.27862621146869,25
422.47725934432714,425.06000115366214,416.82815856758276,423.14041615322424,422.4249239476981,416.73876849267026,423.1338502180056,421.68682940048507,8.331214227555847,29
421.56838136182023,425.41269293486255,422.50879613725465,420.36931579654555,420.3970440451136,418.2591972297017,419.6453830066753,425.55569801095214,6.727950719207456,33
417.24514116460483,420.4731846280398,418.3078293233371,422.88277151025176,417.5817238750524,423.4083029929169,421.52281509463427,422.24996391674813,5.573914690648962,37
422.0765242624272,419.7711138577591,419.72682495417206,422.9636246285733,425.1167762296251,420.8324398479022,420.7480617406882,420.61943741835404,3.229456955225942,686
416.98519366084395,421.6448712711611,419.0025946315892,420.9405513209678,424.6457528433579,422.1084943898777,417.062427713883,422.3683334203026,6.582593458021165,1328
421.63738417830564,420.5820025380155,423.8182521842523,416.90671056620135,425.09033921102224,417.65298458533306,419.1293724165232,421.2374435195893,7.143264958068812,1972
421.1120003634324,424.85163326105754,424.637576907374,418.9239365515566,425.0967536940003,420.1878705135574,418.98124626188985,421.5639686606209,6.904735632023403,2615
420.950200309369,425.55509221526006,416.6407993471244,420.2669544848445,425.73224810431344,421.7327089347296,424.6498315429991,418.6249195503648,10.41811529345432,3255
420.136274775799,417.8907621614395,415.9819541599911,419.3453977681796,419.41247189804795,424.55638185019683,422.5859053806217,421.08376172743954,7.003796009031248,3898
421.7418173492967,424.0554459562866,416.0118934311484,425.37788590737193,425.78103081364026,424.6766664871835,425.32438549179454,416.6700648786031,16.205726790441986,4540
418.3181046702789,416.8699952165117,417.2152583206674,419.1703874528502,425.25259473884483,417.67624382549195,418.8245195420465,416.48368086410653,11.97544135104772,5188
418.61933744499913,421.5584402269699,421.69892640999876,425.4055602419929,425.110710334473,418.8411762443659,417.5183631926812,422.82219554718216,7.962709321241164,5827
419.56694604124607,418.52245763838187,423.6303801237522,421.5937366922613,425.62504756183324,425.5930100205885,420.38959881241607,425.19237773802206,9.678778288355716,6468
420.67048571092016,416.4582266266055,420.02654949991796,423.5081888049698,425.1138697957754,416.44137597602503,423.2963459947564,420.77680087088805,8.93524709203939,7111
418.4811147974651,423.7189629464069,419.237465891227,425.80146869987436,425.1929092832402,421.09167050827074,425.88828692124815,417.37920162798844,11.995629229373662,7755
419.9864898093943,418.5841483837742,418.4715533843314,416.57518454725954,425.135017911143,416.7586075920462,425.0990244260976,422.9873965010028,11.14515060053418,8395
416.32525307058023,418.9566799939405,415.98462365867596,416.8355237014956,425.4478604715356,419.6630206577083,421.3667356246548,418.20037860447195,12.232439997448637,9036
418.2902997486476,416.49564349463884,417.8088458652977,425.6056721361057,425.1272236408401,416.8446259786384,423.4061522043853,425.8609809700951,15.491607304526042,9677
418.49266719919285,425.0681346753248,423.9712481453571,415.97058173829635,425.35264486180796,417.7003106042761,425.24162173458956,424.25459866975655,14.616620204348692,10323
417.62811941537416,420.52898478294424,418.6715457087802,425.47228523125654,425.11949914573506,418.13089615836213,420.6267622016272,424.8025639290944,9.717319633758962,10969
418.64080068363785,419.8046979042929,422.43658642363664,425.77816305353093,424.30913151385374,419.056683824974,418.7837891838183,423.3332686077424,7.224304757431582,11612
424.9105869054436,417.62938667048036,423.50856917778026,424.3762218251626,425.1235343734714,421.74978206648854,423.66585271720976,416.341050462657,11.517281517986703,12257
421.2659677234478,416.5031916548143,422.515984216326,425.86606232608045,419.28341898986787,423.11846566266377,419.8200792723909,419.92639462392776,7.096316970385487,12905
424.10417648901756,423.27223362095145,420.1453937317056,423.02004745269403,422.15851316369606,418.7719834468073,424.767231587946,420.55561656063827,5.158686352035602,13554
423.36051014270214,417.8079478375697,423.9967797066895,421.63976368273984,422.94828714520264,421.41549978811724,423.1999790450665,418.1188631337692,5.3673048180653495,14199
423.3991890305788,421.19429283105484,422.2234487909712,423.24113533862055,424.88019709181685,423.94635537203715,425.54427025449195,424.38605120767903,8.772811095278485,14846
420.13020390389596,416.4107683667937,424.2599934098482,422.05961332933566,425.4814544294752,418.70387492036656,418.42912060222153,420.18583891586087,8.329150691300129,15482
425.70706695564087,416.37532686992364,416.42025276949613,418.50258266550964,425.11709789771317,417.5284469464082,419.09085915001174,425.9687,16.12464159461979,16136
421.5347859997552,417.45308757737376,421.24151662527186,416.32453081419794,425.15361898525555,416.43158340063627,421.38011616147713,418.2699542243395,10.061230846391936,16777
416.0633424134198,421.26732764340727,416.28040910938023,420.0906638286347,425.16262310038746,425.15079113216507,416.44103768332553,423.60002272721727,13.784393992681544,17422
421.62410693267776,425.4486672140056,416.626243092758,422.87279073825584,417.51664095889333,416.30763040536294,419.7080470955436,423.5043796346382,10.66618917595406,18068
423.79531365054675,421.74759393267334,417.6555279952848,425.1303197743668,419.93820812152507,425.37806916380936,420.5236275173469,420.8930675855778,7.269783248158092,18707
420.4200979528694,416.4456232341198,416.41020356798447,420.9119734019121,417.95132774783997,422.0569794930329,423.0029753532378,424.6948821045879,8.799857341160532,19352
419.12959908591534,419.55045468688695,424.48559524795024,419.557473588305,425.91441481126503,416.17744061178115,416.516403017771,417.7985191330063,12.230307014075152,20004
425.62899182510034,419.48048772018564,416.0607525511074,420.3986961802292,421.4467645314338,422.60656210317643,425.56097538352674,420.2693762381011,9.184992601052727,20648
419.7847739818716,424.53398723172353,423.73388372725674,421.597604422511,425.11970799147764,420.31338451008145,425.93324688257184,418.08468443585946,9.187339334499484,21299
423.8886606049093,418.4036459366402,417.41794003295337,422.0381127357587,425.1158292217128,418.4722250082033,424.13515845114983,420.59584315692564,7.878721444899384,22017
416.5550304592919,425.38872808149995,421.52011294373875,418.9447658717494,425.1063035467757,422.41704478333446,417.8593362004497,419.6698492952282,9.330651533442506,22673
423.7401695547282,424.37874245027655,416.2313288642964,416.6168705476298,419.83007452090817,417.76265680917885,424.23256386330576,416.8719773057742,12.561471443123537,23320
424.4768125711136,423.91846714915056,420.52462274059974,423.49999997752434,425.46718770014957,420.6450673922639,422.03587430301184,420.52026040544354,6.224304044394103,23968
423.0386801120818,418.03029279389443,424.3452373961035,424.34587993744606,423.98156262026447,422.9511309156212,417.34155887940113,425.8410484584182,10.80531197115397,24615
417.62571818917087,418.60922858052254,422.2341815433241,416.5411394658041,423.84157071862677,416.1599987947714,423.74589953963743,417.86887261504575,10.91407853845294,25266
416.6865785365688,420.5302649557977,421.3197441993693,421.0983806419822,425.1181990718277,425.49127104136346,421.2906017576496,422.01007233455135,7.256766408981093,25917
420.7171832449453,419.1358990113561,420.04206214437966,416.5480110677214,417.17997119807666,423.84181507793875,424.4093320274474,418.0560097910904,8.41268065261147,26564
423.8277368628181,418.3440690581949,424.30485875154073,422.8009303865345,425.92561135434573,416.5719695874949,423.65815152818294,420.45398621862887,10.211548426665104,27214
417.5225120627111,424.6721675075095,425.0545861896799,423.7421504282644,420.72825409411126,416.5898355154198,424.62745629831034,418.7813164612204,11.020971682429717,27860
421.909822058124,423.1107226666068,425.53063060445334,416.0577359509369,425.86208202057827,421.3069632142119,416.02876704117284,418.0591976071538,13.527011018131816,28503
420.9289173607607,419.5752134467567,418.5845115971901,416.01758332679907,425.1167762852101,418.5428206623712,424.38774475069454,424.6979839349135,10.191847333098849,29150
416.96125275245066,425.5819089940498,420.7007208097288,423.53335974328405,420.3054074611223,420.5913929919995,416.94563041860516,416.22846788993604,10.486616146371489,29805
424.39471610095376,424.29817940342207,417.9363679017135,421.09013513139496,425.56337125431025,418.4981295494186,422.5387172847511,423.80694250986744,8.805536178603688,30453
416.4374344936328,419.78678233530445,424.5456192335579,420.05084085166004,424.17037379506286,419.0385443601718,421.7556791049163,424.6127030745515,8.000804365837666,31105
424.0219781304778,423.92661529382946,419.3476696319473,417.09089345386826,425.84303344723315,416.1002650324774,421.7182531054972,420.5566980520231,10.580555311620174,31750
423.2928261310232,421.7908575448112,423.8163237466511,416.17938924102634,425.1193085339195,423.45199117885846,416.95478118189226,421.9300059728284,9.7758872890754,32398
416.042552726983,420.03589795178806,424.43663351478216,421.98907369409557,424.87164494701335,424.6759097716216,419.01374177796896,419.01950257192453,9.432251982173511,33052
416.34450297266926,424.0058708442327,417.41439031354247,423.99326858720565,419.31395845655254,424.5417874054595,420.84882851990506,420.85246315050085,8.562357723206787,33704
424.74168007661467,420.15982840314314,416.06479802946234,422.78979277214097,424.96782828787565,417.0252110895262,417.4964951910715,418.2682582929971,11.73862908324736,34352
425.90488676374446,422.92957831890834,423.4728435300131,416.7159611611801,425.1147507964047,416.2797559857549,419.04503973865417,425.1995034326062,14.293897607180952,35003
425.01374339634856,422.83289906520656,421.5380915423674,417.1395182591084,421.7478921986695,422.3576474551248,416.1504246223699,416.19075242638377,10.504866736113854,35660
421.3098592319315,425.14402540868997,419.598685992667,416.3617159633642,417.8643365687634,418.5084383228846,424.69386004721395,421.9898943370352,8.984229916658478,36312
419.1679932976175,425.82167640967316,417.55684123266855,423.7592673072568,425.1208357478741,422.39687398073346,425.35358509381234,419.1679672065802,11.10324449962991,36958
417.70965319206823,422.90605793926045,417.57504520441427,422.36565614133974,425.1165106340694,422.1846964704318,425.82720809283757,419.5786766535044,9.09203324310647,37616
420.4387046563683,416.5713121185387,422.68805232939116,424.75401245542486,425.1146480798458,422.03995084964436,420.9488439161528,417.6266080863778,8.373855884227396,38298
422.9549469167673,425.74900125303293,424.497207079432,419.032192708693,419.28868095409814,422.0962359022821,418.42982642253145,421.7053340457958,6.825662250061214,38954
425.7521571707628,424.2443391632244,424.85356058801125,419.17938932468394,423.3344588984667,418.7976104332143,417.69911351367506,417.78215813906485,10.480023030277152,39607
425.8367974230139,420.15208638189137,424.45263918612505,422.83577566451635,425.79392678268607,425.94166999502494,422.2709310205264,421.74646093349116,11.402216053163102,40257
420.90181181699774,420.24159931951533,416.5302694875928,417.99536540884264,423.68308180061723,420.19547558875354,424.3966027202285,424.7210500348962,7.927726981977685,40903
425.65200524055865,419.67630821863963,419.98791044585545,425.52197775752995,424.5216432399652,417.2086043299599,419.3476330287438,420.2036737234019,9.49890642892251,41562
420.7563448991382,419.382779495181,416.1792520948632,421.9723626152901,425.928873661734,417.9900698267649,423.50150938470017,421.2728921598336,8.381972661351028,42212
423.02014171496427,424.1978501464557,416.36671463485345,420.34770985538904,425.3667283781681,419.32375754878245,421.92122494711583,422.8187729893221,7.891810539571452,42863
425.4432377514296,423.4602196542195,424.85510880304486,425.49083446448384,418.6040041038615,417.80965428188506,419.1274293154383,422.2733723994258,10.405702281339018,43514
416.1803894923157,420.02961188134236,416.4368094258594,422.7886921450724,417.377771304703,417.97232049349304,424.83918430926536,420.8657616045406,10.64640813268852,44153
424.8056571882174,421.96934618581463,418.855517160538,424.02229307211354,423.8883727886447,418.73791084093926,421.4320973720838,425.8969302602107,8.523241004515512,44812
425.9270777226854,425.6427481887526,418.2154391959599,425.78181805769964,416.33434029098737,425.75880464807324,420.12563021651295,420.64803036276487,15.44558049913394,45461
425.6928822067088,416.7788111730841,423.7639024459477,418.9322305568837,425.5519484859086,420.9552767924173,421.1691977288121,418.1374373256436,10.204772065662837,46113
425.7141913726415,417.0286538183259,422.5940617591131,423.2642354639757,419.67934582447833,422.25233821752386,424.04818009251056,419.2338043040295,7.791447032072028,46767
425.8773808396993,422.99067990208346,419.117978044693,423.208835411579,421.0614428538162,421.5139609534903,423.6405066986639,425.18086464667397,7.8044160204740365,47418
416.3426506451773,416.6158522536967,425.66600028688924,418.2215490111044,420.4106299802491,421.22838356673697,416.51080049319216,417.9070789627955,12.543984421364712,48068
419.5149020170917,416.46356356827556,423.6370988922781,416.1221392500304,421.5191037496696,420.3576964828134,425.7448199714631,422.24741635580784,9.846764873225766,48724
418.08751296037667,424.76737644053225,419.17992180706136,424.7969368224959,425.1177841583991,418.9352214603543,419.7823071317264,419.0237699796282,8.471638109463129,49374
419.09111919003436,419.0601521643646,420.6640271394609,420.8573173841478,416.1542983974319,423.12139574095306,419.637723711206,419.68596523265524,4.849037967143886,50023
423.31478315637196,425.5006544412928,420.6534368068463,416.56009750626976,416.1392663956976,421.321331592757,421.07457291262466,417.46143873819045,10.247391079974022,50669
425.9045624357477,424.58360498963907,419.7608434829541,421.9305492616483,416.56984477246016,421.20324733444585,419.0208989620005,418.68545508505775,8.60467357937523,51322
416.3057981835782,419.10445373681125,424.91286759016475,420.5418774713063,420.09813845634744,423.6782559798654,424.97562096211254,418.08555951671434,9.258625526583273,51973
417.0212423989995,419.4431093006035,419.91110101947595,423.1298413301363,421.1859719869298,425.7251479450169,419.08125486801487,424.9914946824427,8.341353356266154,52637
420.2877644840427,425.78718221124626,416.390666703997,421.5689237241875,425.11255075260084,425.0459444144097,417.54665375834094,418.8464238690914,11.983043706103672,53293
418.117574214826,421.49605854854553,417.81904010824013,424.4838688726751,425.1061814902601,419.9702887526049,420.41005473139325,416.12059599319457,9.1529747556242,53949
420.44714014336955,419.7417923729605,422.2409247733947,419.52175442073354,425.6543069661562,425.21970690271206,419.00170724809146,420.62178202881574,6.249689239571126,54624
422.2766258849245,424.05896042537864,424.70930646191783,418.52689380900085,418.67652146409023,425.6769445762754,422.0728439687459,420.6919740725294,7.565031700130021,55283
417.9611285543468,418.8982834881535,421.03563060700435,422.2067563383487,425.116864857205,423.03286640198166,425.00998093570115,425.9687,9.803785992579833,55945
425.93642890176466,424.41161204547143,420.5886389278184,419.96811124340235,418.38880379679637,418.15964978430213,419.1291849089068,419.8233010539801,7.182567984350044,56597
419.88080917418563,420.7159423786764,423.39863281979507,425.49584882897483,421.4767515002236,425.8464051676023,421.0776200535059,419.2556168218592,6.899134414086802,57248
420.14432402629734,422.8926721131761,418.16053658801553,422.92683296697817,421.4505216460892,425.87391041833166,420.2165771974793,417.42357852848943,6.752368498002397,57898
425.9288475711916,418.22032711307065,418.83655650069664,424.05493516190984,424.05891378138244,423.3929043216952,425.5112567804638,422.45159391563044,10.665145489415409,58562
418.5928308794641,416.65490737275564,422.5942992264447,423.6844952533693,425.116880788311,421.51511000708484,417.2121717169371,416.3433841071491,10.997694017505637,59209
421.0251081601257,423.08640242839004,418.7876091313001,425.9421080595744,416.4858589825762,424.2844773418083,421.3597285220357,420.26094484302223,8.28916291978976,59871
419.09996903676966,425.8414452174228,418.5981261797635,423.08843105856005,423.76333129934966,420.83499323140046,425.1913901572561,422.9028490726045,8.426257582386825,60517
424.5602184072357,425.8653248282506,416.2990974189735,425.333875617282,416.0733395192555,421.8286313012313,417.59777150186403,423.2993742443061,15.031031280187108,61170
425.384402739945,425.2564650369086,422.5187003780799,425.22522940589107,416.15389249402335,417.3953479470688,419.8754624247196,425.8696149932019,15.08283181072784,61827
419.3016953723148,416.19379977516047,423.0692220711341,424.6629670602652,416.1996382540709,420.18932507221894,423.05121053003904,425.94119922504535,12.106885110172698,62507
418.90931388388555,421.5245284512158,423.24975684872993,422.18259518633886,416.3573446849566,421.9529879928971,424.2513295654286,420.23865301843375,5.642491500168944,63156
421.44509402070884,423.13699043760886,418.5091985255788,416.41705616855404,415.9961756223941,420.1711559830427,418.39540086878753,420.8711961562905,8.017796589048885,63811
422.63728860208806,421.29520140614943,416.50172316231397,421.36388885144214,416.58493201718994,425.7901299330792,420.38723032280075,422.5744818536435,8.61773080936564,64455
418.9126153702115,416.681249358883,416.21693137491263,424.2751448335066,420.82745088350083,421.280789557853,422.79440291655806,422.32350179220515,7.735146580284891,65114
425.7095761527811,417.9643929900756,422.7003153025696,425.7245860889066,416.23664420153233,419.9923741379446,417.70492187283094,418.6802301583181,12.14914966311062,65773
424.4287406383614,420.96445728593983,423.642420455406,420.2689236759105,416.1885741218329,420.82254408630797,418.59459412784315,417.2829950008802,7.774569771635015,66430
422.71742105861824,419.7655872587674,421.7612481544804,421.79276289638017,425.19245818275385,420.81269258560076,423.44393950165994,425.6262280743165,6.502181824024774,67084
425.193031950413,417.13778478784,423.7236182564942,422.46705042775375,416.0727788671793,419.77902563462374,421.5658638374152,424.58707750658033,10.235033163286971,67741
420.24575167726505,423.5692823509675,417.27520241452487,422.65332088508615,422.45505695863426,425.8183454854769,423.4529799079314,420.6731663184315,7.034859584654896,68403
418.9470351405711,424.76523318039335,420.712227291285,417.9360954445944,425.66095204525476,424.6969403204067,424.9634617459959,423.6710843011408,10.974784005988113,69053
424.3965470690642,423.36750889922547,416.1573151446294,420.3652422094993,425.9089719148858,419.92272753700684,421.16354781898883,418.59585298859923,9.102738035941002,69709
424.5620509659657,419.20774387243534,423.98455087303694,423.04040426071776,422.4819110866864,424.94756321828874,424.989852370599,418.98370660486165,8.5385341885858,70365
423.1451240374596,418.3429486931166,421.8124636706271,424.70212269422586,415.98693978341754,424.7917838530324,423.3250651435001,420.86154758191617,8.986733819841902,71020
418.5904371773106,418.8403571528822,421.9434610312467,420.8136502565762,416.15862357512026,425.8767910863256,423.94242533798,425.91917930821705,11.57042288996854,71683
425.7429653435668,423.9300601695726,419.7392314025386,423.16721902518714,424.45313051146286,419.743675411115,418.6706139875181,420.4853139981005,7.203964534543957,72343
420.7999193555208,420.2642582390569,419.6781920813819,425.7648982555293,420.065376130855,421.77592807795605,424.564845572846,416.93353604187064,7.048891089782046,73015
418.8373786575922,425.76753816974445,422.5591020465482,420.02977308240287,421.5457284890748,420.7108996419118,420.16061320012824,420.33236973927166,4.094913956500477,73667
420.6020646406677,424.2048544616481,425.4139981960278,425.90149270011636,425.4501352215354,419.3118455865169,424.391354745861,420.8758860581409,11.26944785715159,74326
416.3472151798164,425.86389071667656,424.7112886966038,419.10384358855737,417.0478992236363,421.27913555803434,425.24085897996326,425.1651334884046,14.396272075199704,74985
417.40656803492357,425.9687,424.27808590801135,422.7731176936622,424.1947991942832,425.3727197009668,417.804030734317,420.37277150080786,11.618348474315098,75647
421.01048275111856,425.93040081115936,418.06909891064214,423.02524781360944,423.00327160799486,422.0081841256211,419.15884559078984,424.2689805436096,7.149388639920289,76298
425.7324410309329,425.0363925705637,415.9813129005783,418.5928816927287,422.3094604383504,422.7410078812888,422.2948785663811,419.6786072687856,9.850455374521516,76952
424.8114226351462,425.54191561229,420.22077749495037,423.5066205479253,420.1238974373095,423.31575248903147,419.81758031628846,419.11965579163905,6.773142518165059,77615
416.05340133654863,417.0180194204831,418.9797714204543,421.5376768927902,416.4246677515058,423.7229109463151,418.2881550187085,417.78418029809603,11.282770038752005,78266
425.94929149778534,424.0101463718053,423.7829594911843,421.556498571687,425.0034167294935,422.3042674809579,424.74226859156266,418.4424330183863,10.227124348345114,78931
417.2365859535985,416.0849796790894,421.49202224336335,422.25582702218907,423.36259558065274,423.443670739996,423.042112117692,420.0918036824541,7.134706440558148,79591
417.5540262809136,422.07697518345867,425.9498345933202,422.63714485509104,416.0772986031973,418.9355729285987,420.8449493954695,419.28842799898626,8.996771252829149,80249
421.0415126428372,421.5945219333503,425.5513176559426,417.9980511676961,416.50510492302783,423.5321182850062,424.8957634999035,425.4093052059194,11.587978144132649,80909
425.45662456286107,425.62275684653247,419.8465580412642,423.4723930854514,418.5783822424212,423.85826433550267,421.3971906795569,420.6282687358654,8.040906218862801,81574
416.3858131155444,419.2834302397087,416.0131077716144,419.7772760609304,416.2942216770713,420.7617149229776,419.92885567887527,423.7111514935779,10.109859417204461,82227
425.8212798122232,420.4214887247656,419.17658328460027,425.6522596746181,417.9128098066852,419.5306461594621,420.82141038620097,418.89474173242377,8.168145805469976,82890
421.7488795130263,425.40428012562427,419.7319371315821,418.7989945128287,420.3644873879257,425.75806527638247,417.93787707782576,421.4836063858987,7.480684667438254,83564
422.32114375432997,416.38709449445787,425.24210342058456,421.5318838823769,424.89477711235065,422.344025310056,421.41596713789664,418.5523537107547,8.164591484446646,84227
418.78629168460293,420.96253992978785,420.7192171547924,422.5433395225545,418.2230913984334,418.90521728387057,424.95452639495494,423.656397025228,5.326171425006578,84884
425.3735794612336,420.57627411698365,419.66977150475054,419.02856862249945,419.2418142906012,424.78464670086504,419.9850804245917,425.8926750952472,8.555105212076796,85558
420.6369700563377,417.92184990401597,416.9007047375185,423.01565502289515,421.38035185986496,418.3515227578969,425.29503697778625,422.65847813074083,7.404170881032769,86215
425.8513997168882,420.3649392858849,416.4060739192785,422.15235924288584,421.86571276607,417.75788736207187,419.56166827759915,425.7245725332253,10.358594742448076,86872
425.91123465614146,420.05027229342863,419.71594289940754,418.4133674405662,418.074747789333,419.3039646768536,417.88468475473303,422.75231734014113,7.216299634533698,87544
425.9391660613589,422.62628933154457,419.87552255936896,417.5871754127094,424.688702418558,422.80596666656623,421.21514825386845,419.70252338923564,7.4407975627314045,88194
420.37288267099774,422.6668337034954,423.8001718501811,425.8673553788759,419.56007816880197,421.30894318153736,420.5843351500033,422.23339810295755,4.93661581348897,88862
422.08899329198846,416.6010993397681,423.10997306738,417.2171848401911,425.1138960034946,419.19810384294607,425.1309821435967,422.18631651124673,9.850014615755299,89527
419.1925504387686,416.3141913176527,416.08546616895404,420.38165124771155,425.1163599879233,420.20383975876587,418.06447396738605,423.5875984214979,10.341740945188576,90180
421.7449681691877,422.1363913602075,419.82545801944826,422.6349865098781,416.2509902948953,422.76963026100833,422.9270188603132,425.10845946702295,6.621496497370117,90850
422.9892441812541,425.8368723976279,419.8227160162275,419.2687338762729,416.11247428363913,422.27343065219634,424.39229587464047,422.25188144149143,8.907475069625434,91519
417.2460485823735,425.3028640053248,418.2214592279646,416.7260139830558,421.1932687219521,417.08479129906516,422.1224600057763,421.6365969238409,9.463633969933653,92178
424.82587907921413,423.6484155806059,419.71130252090717,424.32217148790085,424.2326145839709,425.8858069642101,421.9906848011343,419.53397339568556,9.194358097267923,92841
419.8906371703444,416.5182826540766,419.80609242330763,424.85776156681806,416.6672228944383,420.2546504438007,423.91370708598237,418.6359539984248,8.893614007643919,93493
421.61285251022525,425.8815988928963,420.8569013922073,424.61885136503247,420.2414273473334,419.8576883673075,418.33234458141413,419.60094718676936,6.118312112325384,94152
419.36123044346226,420.6993699028985,416.3328539584925,425.6927895053835,420.8082312421362,425.77919844620385,424.8427373292303,421.88840086470935,10.78423584842858,94816
418.6090451345574,420.99429346380174,423.18768203974753,416.3157602032315,418.60214025138407,421.13528072901437,425.3985945438065,416.8265915494468,9.394670120288538,95476
423.78380250209386,416.69675467386975,416.35004681537634,417.7505530226578,425.9644936892704,424.9770620215302,416.1775300635747,421.44683343510894,15.383303283281748,96132
425.9687,418.6140544655513,421.56448430200146,416.290018965593,417.505661857994,421.0745139881812,418.25039673049355,417.885211511252,10.295216987590265,96793
425.3597084729536,422.5206792597413,419.2769118519198,418.28952841420545,424.6040629538613,422.1031056855228,417.48044889608394,419.8685547499914,7.520529290732156,97451
418.497953628414,424.256586908103,420.86177750388873,420.0002505666327,425.27282107323515,419.62366241493066,415.99162122929187,422.19095254796804,8.126110740824515,98111
