x1,x2,x3,x4,x5,x6,x7,x8,value,Timestamp
418.2511914677974,421.7832815403228,416.84041766239505,425.49489037157787,421.1910728869306,422.23078895272886,424.53780063740027,420.5508402678611,7.584391945845255,5
423.0312512842684,418.5019423949228,416.8452141866818,417.30327959398005,421.3772832844028,416.96354508081527,418.6674881075482,421.47383500659953,7.876373920892547,9
421.04054392114415,419.7717128076004,418.3407405271567,422.85333599911087,416.90696538133636,425.02495136315645,419.31597182244656,421.64338227500576,6.056429781116094,13
417.9175274448277,420.09884471752827,416.6922339591199,424.510637298181,423.73574919015533,417.0563716777227,417.70441484643527,424.9492401821232,11.391066277304162,22
419.31855053288405,421.258912500315,422.04725705446543,417.7577901272292,419.2813885967913,418.91502711947163,422.4904139457153,416.89694382087146,5.069621009333787,31
422.1410476231957,424.7190181226754,421.3242809318777,419.0924909399821,416.65793271598505,418.5108052636415,425.67938891308734,424.83223826257307,10.196410247965105,41
418.9375482250177,418.4003258317791,425.09156770860693,423.1252195400095,419.7452701736211,425.40957214851204,422.18220193870224,419.7432120437,7.139363552511895,47
423.2164857467591,421.19181359054215,425.6241123685303,425.3618582049692,419.36519538766834,416.88893367060297,418.8616759063995,420.8652091774404,8.798420491672005,51
421.8892307528967,421.9175340108236,421.33779561035897,423.7002971020992,416.2171991321395,417.02559093694316,423.2384327214283,420.7331589775278,6.635305238287401,56
420.58566895890533,416.3964439649952,425.3291556846721,422.7163946386243,418.8994995405399,417.02951353487015,417.0802706889245,422.01558780583935,9.970919840856368,708
422.1424907858693,424.6275436784594,419.1083325364044,418.8097687312722,420.79146588061684,422.4181680100855,421.4310893290889,416.0704397870685,6.202690998947219,1358
424.56314870663016,425.8969983474941,416.4016712100028,424.17402078841616,425.52699801853214,416.9519957225406,422.2529989075085,421.9325501507108,13.600414948821253,2004
424.2551380220893,419.8516906511297,421.83372945215564,419.0911860693841,416.7836105200376,424.0726339894057,422.05140435824353,421.7469485340593,5.705722327592412,2648
423.0513833653455,420.0045884281937,418.0211594690127,425.51905840228847,425.59767711925446,421.4129246694595,419.06198082399254,419.7502242643628,7.7502556903205,3294
418.18679110315117,418.23149024796237,424.9746285145349,421.8596403480341,416.7830447377177,425.7066057251618,420.086512928462,424.1326468098437,10.447783352393344,3941
425.74976568908585,419.38409019765436,416.20524825724783,422.7747931399232,423.53299723287404,419.7986060816302,424.90029272151565,419.9364109948108,9.55876887353952,4587
417.6036279321858,425.20011889690284,423.594077237343,421.3861495547992,424.3022630310414,423.0809167438453,425.3532895829996,416.6679617364951,11.301472780141467,5231
421.42154652903065,425.5722232413875,420.93825032836014,418.3772941534554,420.2269807339902,424.04644290193795,419.42402948808365,420.4273114555514,5.151691428693084,5874
425.0484279913169,425.8404254815379,419.29075949311795,418.33717641575254,423.79507380591303,421.02912835691535,420.94238106423126,425.4991917900286,9.92724041648944,6519
421.57999568810067,418.7522897714107,417.3266719955666,417.4194500529234,425.6043674229092,424.88983018377604,424.5992684544355,416.6657436720188,12.572929127421048,7164
420.495957175935,423.0372688024007,416.36988076043406,416.0721032083326,422.8093422372342,423.81464364499067,422.9836229399845,420.4351481163559,8.24472625801809,7808
424.2958570537152,419.4642606421393,422.13138727263066,418.4394124570342,424.6305600935057,418.2065433735074,425.48210944253105,421.5125717235881,7.924348043779446,8462
425.1127040171801,425.9310783560256,416.56413068461865,421.23041927382747,418.17966752407455,416.1508989680501,421.54913774318976,418.0997480788015,12.707819022466538,9102
421.55878390727105,423.92074489187337,419.4339644617415,416.5165933010337,423.1775321825751,416.09122715994187,420.7746227969469,422.68160406818106,7.919653653985733,9744
421.7627175162273,425.9454867727116,418.11551586639735,422.82120265118226,418.0434913265883,417.564539629103,422.494708429488,417.6777181992546,8.861800564471196,10389
423.97221604940194,421.2232026298704,425.3013289204868,421.0792818999188,425.65666611799634,420.7776210998028,419.392202643236,416.5388714725229,9.081805146011902,11033
417.54787915601753,425.304409886311,418.6475591569236,424.35671055177363,416.0213093256431,418.4232752317785,419.6837433555676,417.85992430095183,11.297316224008227,11676
417.9045857400742,425.8789837204748,421.43988464609134,418.45931778914246,420.1867881269832,419.2968366638122,422.1238972871519,418.97187557201215,6.1495829409782345,12349
417.77175486143415,416.0747265751001,420.32808818743285,416.11021883178745,420.33113808259475,424.1165983805879,419.2154146051464,421.5589066643042,9.055816126322952,12995
416.53460215549836,422.5058615175803,423.2433881349055,416.40240992216224,423.28822411585827,417.4114004422616,420.91957699246626,420.8641965421228,8.324240686842131,13645
423.3129556160381,418.7175951936326,418.58681355539784,419.6062863654565,419.3287669833961,424.064788580459,417.61269821319365,418.6632975862875,5.919816163490395,14290
425.6819495387322,417.7840715611117,420.3869835774019,417.6222762392536,418.27807720446987,417.7274245009591,419.01702790113416,420.1302552971034,8.340373476506556,14935
417.43123498503746,425.94350826244687,418.58915042924247,419.62952124204986,425.1262596436297,424.8299561628341,423.23255527097547,419.84870144604355,10.511375204022897,15594
416.6121709150304,425.9584010089673,420.5007738816329,418.5526798658983,416.6330068348601,421.7364230388043,421.72886328257806,416.99710767710263,10.794661299456948,16242
423.18999217802076,416.0397237761011,416.06115175697977,421.9637580834719,419.3222879962561,419.08250861492337,417.87881771102616,419.9014841788457,8.970509022971783,16884
