x1,value,Timestamp
3.244334582559583,20.169813379468383,12
-1.3824473692684398,19.305245698289312,16
-4.91430790669577,25.56521916750078,344
-4.311852136930595,32.381263728558935,620
0.18618277698757524,6.1314980786784465,899
-1.915934795565076,5.033635995594623,1176
-1.8453433388864604,7.766629059072402,1438
-2.642499092649838,23.235272510632196,1699
0.4831669725146188,20.177571233345198,1970
-2.201991198149513,11.87782135048142,2230
0.23846167161135234,9.332524311283493,2492
-1.896192238395118,5.648303807810367,2760
