x1,x2,x3,x4,x5,x6,x7,x8,value,Timestamp
423.639809318695,425.1058515005834,416.878471301273,420.12692368999825,420.728591553189,422.50356606013935,419.151595521693,418.0965593849883,7.017977277105274,4
425.4353402948481,420.4483403085706,419.96496239946276,419.9112667838048,420.08578278849546,423.4698033949747,418.4365420262242,417.85209989448083,5.741443765403346,9
418.9536211608818,420.2697182504109,417.1721420591016,419.5724264583694,417.58743827057344,425.2559673519369,416.04959801145765,416.04370531963616,12.49037102333341,15
422.0967662478269,425.8609731854415,425.4871549633357,422.8960053001576,424.271001509974,419.94244900969284,423.2217963870784,417.7195726772997,9.710347419454138,20
424.4553450863282,422.5730313671543,424.94056617524694,417.83307791252435,422.53981856416357,417.882336672727,417.6842627025083,422.4041674112686,8.221223537153037,25
420.36833690605226,421.8535927446964,420.25044628043645,422.6670386957801,420.981785944349,422.68579393205783,423.19375396848943,417.95258597534644,2.7169784011221054,30
420.3998529861065,423.6826728281145,418.7125991710914,422.66761654460595,419.79835144906633,416.62556588473825,424.9062739251879,416.7355443630184,8.736934746150837,35
421.5309182975659,425.46511441203677,419.5854314435256,421.26038962341977,420.5906104573906,422.28769615233006,423.5238108963397,417.7287135945282,5.229204730217134,40
423.9353092270073,425.8573566921164,419.32333713020785,424.40437129954273,417.5902965730658,419.2058869020913,422.50288806655794,420.8426358756503,8.089362146037274,45
419.88606488180267,417.9945712666895,424.83734362918693,422.649038114383,421.6689595828851,425.7277527967288,423.59204345040274,418.0285572887469,8.388393775206623,2865
420.30214950128965,421.3451321833982,421.19595024824054,423.39098189997844,421.16225713502536,425.2216780436236,420.6632709914738,417.9190763219896,4.293507517108992,5903
417.61983134769036,421.0873463142458,425.83571963197096,425.37059932653375,416.3462947576924,422.84734274253236,421.3731642173264,417.9552533048228,11.150888557832332,9023
420.22619983752173,422.1795720059114,421.35682765839505,425.30959214041144,421.1191795846856,425.8461578387504,422.5512276958678,417.9473367840499,7.126027804672958,12506
420.24188017602154,418.55005667059766,419.9346405729176,422.6761653063642,423.9842948961861,422.2856019969441,423.21257083055883,417.9388338899319,4.466334698941864,15661
421.09828220694874,421.5992506828363,421.18901994727105,422.6534997015311,423.52275931359566,421.45804871477634,419.09850868997273,417.9071442198902,2.892489399855549,19793
420.4061882768325,421.8347473309777,420.9652416493276,422.05858833767513,423.5329886135855,422.82145101973185,419.32678051450404,417.92375372905656,3.05621217107182,23399
