x1,x2,value,Timestamp
-0.4211253316104777,-1.1589099939084018,24.90136217568336,4
-0.27697224030294265,-1.403081229879371,31.93440744429874,8
-4.645825405662245,2.738493977269531,55.89336757360554,13
0.31619086941312524,3.768638903401481,37.174211832159855,320
0.5380325433386135,4.844293871556625,47.888412477876145,622
3.877457753722931,-0.9157012904885447,20.064005276472564,927
4.839667614763645,-0.11430042168456378,30.564717564708825,1247
4.316428222284026,0.812252527317975,39.53251784256672,1553
-2.035791504874474,-1.058536487664849,6.185525954540502,1859
-3.2226682838147993,0.005314528454579914,18.682319870302074,2161
-3.5081957132219745,-0.4699563917442111,52.3373990478315,2471
-3.301190134920197,0.24119365682042826,33.56419547589356,2820
-3.4277004771508577,-0.9692461644602588,31.86049188653165,3132
-0.5287134072283468,-1.1050222467862456,23.437617815930565,3436
-2.2108544769880516,-0.8081297198406086,19.534356650308332,3750
-1.5628099613457929,-0.6799845050441382,36.39475259482667,4061
-0.349691964292556,-1.0735083197750002,18.18466447453732,4394
-1.9454121632154635,-0.7498640513167629,14.937918068719888,4703
-3.4469143124863004,-1.077413583962803,33.65071204946053,5021
-2.981452195859109,-1.047305645628823,10.49222278471786,5327
-2.0024136155041856,-2.3322875363934252,24.39336182555363,5636
-2.065001339258268,-0.6952538412095315,18.942464095544103,5946
-3.1181319191600023,-1.0466810932493025,13.875824040180621,6256
-2.036535696745651,-0.9664494210819345,5.565208364221183,6564
-2.1978619158586374,-1.0320089396876035,12.879549128804653,6870
-2.033116323453724,-2.539321506992522,30.493759339299856,7182
-2.070644032854811,-1.083791352557017,7.785374308826606,7489
-4.710079747282032,-1.0850285881352568,37.23767780455166,7803
-1.719914957630872,-0.9431590034590043,16.357721769401717,8116
-2.0960255093340043,-1.0784552676197663,8.512560493130731,8428
-2.055459427609856,-1.3301086736302055,21.418631466664596,8741
-1.982070749253984,-0.9862347430481186,5.002028615641583,9052
-2.0415545951618217,-0.6853346417868691,18.928723635222944,9370
-3.254554869246936,-1.089752593605712,23.614241442638086,9679
-3.2822418091135144,-0.9790242795474118,23.830307673412335,9993
-1.9586849716880157,-0.98208779591784,5.199256051510574,10301
-1.5101222331617867,-0.9857744814389378,23.271921326374923,10637
-2.0115766162810695,-0.987444780640029,5.079029597268384,10942
-2.0143490793161383,-0.9680395091824927,5.236271449856956,11255
-1.6080555093690077,-0.9933371925071235,21.363756154810396,11569
-1.9557108850140539,-0.9752422935849543,5.28134661577824,11881
-1.8646545515806325,-0.9755145370439573,7.949854203792874,12196
-1.7428904407391563,-0.9878724117058297,14.489135290018353,12520
-3.1320087199894053,-0.9820631045408996,14.084442773728417,12833
-2.0863652028168147,-0.9667935270139347,6.9410398697199955,13141
-2.0271881002646195,-1.1158956322349907,8.03649367473,13463
-2.0266088872929005,-0.9762927905698335,5.310461686924242,13778
-2.0431662057690376,-1.0854543755213326,7.125442620922822,14099
-1.906304850231621,-0.9704635913222228,6.430898522415614,14420
-2.009381521047554,3.4448376059314416,35.327234729075286,14731
-2.027883409555089,-1.082136759011326,6.738807820501098,15049
-2.0360982517177946,-1.1216843459489918,8.443156102162563,15374
-1.8389089232576792,-1.0694784853434443,10.162936393483562,15695
