x1,x2,value,Timestamp
423.2645142499327,417.11151130336924,2.5386915694549543,4
420.3646234225061,416.5736444866999,2.477049004423634,8
418.8679820152979,416.90408245576305,2.636070515491724,12
421.4269977516451,416.08143443183155,3.0312284682709105,301
419.92024346193153,416.56645371066605,2.577611863880975,597
420.8495049694851,416.7818523943034,2.208309665800357,899
421.1266570889443,416.78299676203324,2.2084583263945206,1204
421.1542797496459,416.87891412543325,2.1099066769788806,1510
422.28946251472894,416.87575379842445,2.3290061247217864,1807
421.21000586946946,416.66481098779764,2.338724253227042,2103
421.1694351456412,416.75432648361317,2.2406559256753553,2404
421.1164770228252,416.8503131460064,2.1378197664660092,2704
421.06806328994656,416.8800686237818,2.1056208927793705,2999
421.1452254361443,416.8065998451166,2.184482733213372,3297
421.13313523041154,416.81342067856775,2.17683366819233,3590
422.27242474604407,416.885913119187,2.3129221534978797,3895
420.4074542537904,416.8721014136378,2.1523165719761437,4194
421.16012932933387,415.9984230781541,3.112057105961412,4511
420.947524017057,416.8798465974033,2.1046611979936642,4814
420.93605665247406,416.8806100252414,2.1039546827814775,5112
421.1553002185117,416.7981446618787,2.1937976083909234,5412
421.0470072673571,416.75702748679555,2.233486552471163,5713
421.181182321396,416.8877815370458,2.102152258425349,6009
421.1616199984917,424.54213414090367,1.6171527790670552,6307
421.16865732962333,425.19142532006754,2.256692417563272,6608
420.3003722056782,424.32844385447214,1.4817182287026753,6903
420.3114307212441,419.6156207451589,0.2854238430077203,7202
420.31601329647043,422.6140740714119,0.3955342551400918,7526
419.30052658267493,420.2682864851911,0.4128072019669844,7830
420.3101600888886,419.4284638156411,0.3538942220836816,8127
416.13098586920614,418.96125945371574,3.4522592450859975,8424
417.5473260944805,419.81709943132034,1.6415996809923854,8721
420.3218001865777,419.5323871588624,0.31298579925817194,9019
418.97585059176674,419.46223350085614,0.7868807137172098,9319
418.9436889145217,419.616855996388,0.7474489154906223,9621
420.37458749481556,419.8457264297424,0.20362088159527048,9922
420.34527668800155,419.05829415713083,0.5091870525454851,10234
420.3466175108445,419.91130037911955,0.18988349483902311,10532
420.3562871238797,420.15722712666434,0.13041680800733957,10848
420.2293053353817,418.7192578552505,0.7067960467825287,11157
420.3742536804541,419.2795293110699,0.4043836228966029,11453
420.33059624268463,418.9937899714122,0.5431004469108984,11755
418.02570070220276,420.04740864062796,1.1983219202322744,12052
420.3590007378808,419.0973003974789,0.48846499938144916,12367
420.3516200205031,418.9951923264671,0.5390740848520181,12664
420.3679365777072,420.082789694523,0.14456907107614825,12962
420.26390471713637,419.5336466482789,0.3224010353437734,13265
420.2804079740068,419.2953647775221,0.4128577352755656,13569
420.2844929758807,418.9421397874304,0.5768293802093467,13884
418.4482943177128,418.864427831539,1.3587784459675731,14187
419.4674499406724,418.99258842720167,0.7765331861468212,14491
421.4294859157131,420.10418156174427,0.12110004490205029,14794
421.15831364233406,422.16276334797857,0.18452694197981145,15096
