x1,x2,value,Timestamp
422.5150008819671,425.0236274469879,2.3781039870654013,7
417.0469947524542,421.78232933421134,2.019859354894834,13
425.45142089048045,421.2757526926351,2.5493163503088,17
415.9700327015047,425.9687,6.299600129047008,1884
425.9687,422.1834945546733,3.3429410493572504,3468
417.7565621090293,420.6602194428965,1.311727155817266,5065
420.6965844717841,420.31671207549124,0.06300327791996096,6626
421.7873387734318,417.0089625631804,2.0585700176461614,8291
421.08964533446454,421.37307073481725,0.02250120525661714,9976
421.6095436597188,420.7369051940652,0.058632573976183266,11773
420.92674250025095,420.9356130716761,0.00038660454947603284,13624
421.02748654392576,420.94461756922294,0.0005343128991626145,15362
420.97211630615,421.033313590435,0.0005529510626729461,17993
420.9736035289747,420.98754365217104,7.301785399249638e-05,20792
421.01687719854294,420.9537960206045,0.00034597790886436997,23692
420.9397343198058,420.9405807495576,0.0002317629378012498,26461
420.9946842486782,420.98077900947953,0.00012861850791523466,29221
420.9848206940881,420.99332117977036,0.00013426486611933797,34667
420.9859161775329,420.89954368022717,0.0006669326822930088,39859
421.01200479229766,420.97489708454157,0.00026635898120730417,45331
420.9467406053272,420.9825059586471,0.00011044941663840291,50800
420.991139214377,421.00172766422116,0.00022598908026338904,56364
420.98876012488086,420.9611740883305,8.323368717810808e-05,61986
420.9468034810325,420.94437399908054,0.0001611645419643537,67932
420.9841399356951,420.9498726574169,0.00010030438033936662,73674
420.931615921943,420.96843596126365,0.00019943016923207324,79589
420.9986797488334,420.972410642519,0.0001402121181399707,85434
420.9526843915884,420.94282814306376,0.0001427720594620041,91547
421.0095792680213,420.9404949199883,0.0003365590623616299,97612
420.9079571759838,420.9657726283561,0.0004928491318878514,103489
420.953376249599,420.9820163549622,7.74847105731169e-05,111988
420.94684831465855,420.97366222885546,8.901202954803011e-05,119579
420.9477964663808,420.97148118709083,8.178015252724435e-05,125728
420.9976868265597,420.95966444619734,0.00014154912514641182,132002
420.9787462167021,421.0097816731966,0.0002505565703359025,138275
420.9625885676662,420.92020594030106,0.00032754435733295395,144394
416.00994619001705,415.98617381606505,6.215785711539411,150469
420.96054124687987,420.9282711515876,0.00024066625690011278,157164
420.9394045415915,420.9742746540983,0.00013794707535907946,163989
420.9647594508666,420.98916506317113,8.007015674138529e-05,170899
420.98592221596385,420.94477382385713,0.00013519557967356377,177565
