x1,value,Timestamp
0.9603802847806095,3.577631779080026,4
-4.893107427586256,13.01409225594645,8
0.3430258900707379,3.4684539503354874,3206
-1.33397397707181,6.797255253839435,6250
-2.9575637633249356,9.024591251342368,9177
-0.9930295256182156,3.6051466331616777,12302
-2.6713397847538713,10.374034894061056,15473
0.7679517543355852,4.446682345725602,18925
0.1650585599549137,1.7045685065220906,22241
0.37294734221624903,3.658178135600274,25320
0.23223229232770493,2.508119691053665,28493
-3.003650650337208,9.03249340188907,28649
