x1,value,Timestamp
4.1123993131940715,11.791442662377596,5
-0.758308233311551,4.479138650537447,8
1.3717901560203654,7.016861653226725,2839
-0.5572082846154878,4.4352521771096,5759
-1.6030055807132153,7.753697861012165,8731
-0.7308479719875969,4.551178583617524,11614
-3.521275046786991,12.457569419327347,14698
0.5988060958794197,4.532290419380111,17640
0.08419343719960004,0.6812386962579784,20794
-0.36536470521475284,3.6123331468189233,23846
0.8552484580684467,4.014621708647997,26947
-4.898942221003502,12.973568062765299,29802
