x1,value,Timestamp
-4.092199362321349,18.377666091262345,54
0.7728485303360619,9.16660559043395,58
-4.742387385081087,32.96837044777056,454
-0.5145686076617118,20.22291474618413,2269
0.7830667377279452,8.55046416976137,2498
0.45238759918413063,19.760505688310268,4236
-2.1780250638911975,10.374051959666051,6080
-2.6705164433599045,21.920734144994224,7833
4.624860764414908,38.466588269433174,8042
-1.8697221892439537,6.663124841102194,9910
1.345319318885851,17.447300570286334,11404
2.024204000827429,4.2128180646183955,12958
