x1,value,Timestamp
3.7588124449322944,23.575251636711062,35
-1.8230934643310204,8.890822675296876,38
0.9471596200505052,1.4432069144504993,1952
-3.0507655099705477,9.811578213863777,3730
0.11490394093096157,2.5081021922350635,5458
-4.129278186829663,20.172476988360145,7200
-3.449857019062561,31.40929864374741,8995
0.2032210898335336,7.144230097002252,10782
-2.5794933551501136,25.432144216958367,12505
-0.4355328492850026,19.380480133936324,14326
0.8185942314682038,6.492389346197119,16085
-1.8545596888591493,7.332204615339891,17666
