x1,value,Timestamp
417.5272134964641,1.4916784257999325,3
424.35262966549305,1.4459490295346882,8
419.50230710375394,0.27118087418983805,2006
423.84414010810804,1.0440053317283855,3918
416.70465837597334,2.2884716935427036,5824
418.81015369449693,0.5873414265146835,7701
416.05208352218915,3.040832828236944,9610
423.2532052175481,0.6589395412502199,11490
421.83411703862595,0.09453524315205186,13358
417.81886347047947,1.2498326853332742,15244
417.37579983824185,1.6256380379845723,17125
417.24965559968547,1.7416236590034941,19014
