x1,value,Timestamp
416.6138223413805,2.3868321958710226,14
422.76073316685313,0.40542941003315036,18
417.6291644452145,1.4047143769204808,718
417.6161579787801,1.4156639758548977,1340
421.0965060474248,0.0020724625749153347,1936
417.1361008424982,1.8494391669707966,2549
417.54977164303244,1.472212039418082,3181
421.53570995415873,0.040582328833579595,3782
422.01260966299867,0.13755638310078666,4377
420.96728562161394,1.2996811108223483e-05,4937
420.368328076227,0.04549082290759543,5477
419.384865667107,0.31633368631190706,6030
