x1,value,Timestamp
416.64538289877754,2.352423742193423,3
421.55889484474005,0.04396853623381958,7
424.59148720634494,1.6572947219138996,1941
422.0538524076229,0.1486414155062903,3822
425.64410355986894,2.7601921821147357,5707
424.39779341536786,1.484806513267074,7651
424.4733566819537,1.5509703823162226,9529
422.8552118221736,0.44931428161083886,11403
425.00761860081616,2.059894275533395,13236
421.6129697975817,0.052393789758468756,15083
421.7144218874561,0.07019297760143672,16946
416.7792502975103,2.209241687294309,18823
