x1,value,Timestamp
416.80043415618195,2.1869940271577093,3
420.785190432536,0.004263893844552058,8
422.7859533264315,0.41692340103992365,1854
425.91755486733894,3.0924258167358403,3853
419.88219613784923,0.14891278393150742,5719
422.4646837653205,0.28252064082283823,7558
418.21990665970037,0.9520993115520469,9439
418.88934250552,0.5450649481809933,11293
416.9575576599969,2.0254803493704117,13191
416.41202263321026,2.6127184650841286,15071
419.12860362966205,0.426910605905789,16969
424.64210002586725,1.7039271604027704,18822
