x1,value,Timestamp
418.90665034022555,0.5360347792326365,11
420.1701762390073,0.08045445362893133,14
418.8296607478953,0.5767808651052633,674
419.97794231247684,0.12383282845553367,1289
417.0447676413628,1.9384966350892228,1906
418.80715309810637,0.588974352532432,2543
417.84784683131477,1.2269632566779478,3157
425.7678204357739,2.9081695373456,3228
421.99491970744606,0.13293342370138816,3807
422.832111681233,0.43837609160704005,4347
423.0275280358053,0.5351617726631162,4897
423.6271980163167,0.8923935371040557,5470
