x1,value,Timestamp
-3.8635513108763746,18.38246106996804,28
0.012666241354569507,0.0318120595928395,31
-0.26267264050490713,10.864401293797826,1697
1.6730620733492971,17.447194563751623,3254
0.012133780934594718,0.02919492354736164,4647
0.015997011217575796,0.05072688930874669,6059
0.026885852220327244,0.14306853956643906,7478
0.02731209701921511,0.14762970997045777,8906
0.03349512439314495,0.2217645235057777,10323
0.12293271067362888,2.8527964784018423,11738
-0.015576999638448719,0.04810021385097585,13138
-0.04278187025905478,0.36094453388640346,14580
