x1,value,Timestamp
2.497226970098988,26.234624693669844,13
2.0184059028987678,4.14075984213714,16
0.8303706287540491,5.851584912189664,1685
-4.142256168862129,20.893910470904725,3241
-4.985298042551578,24.895832058935998,3379
2.0146450233251425,4.101100711412066,4810
2.005754812321138,4.0295888594235985,6238
2.049214826981655,4.673587035333029,7652
2.0501495830485075,4.695456670974854,9103
-4.209974052163207,25.235403551092716,9256
2.052041200728244,4.7407211894095225,10674
2.0522463732214637,4.7457117069677315,12108
