x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,value,Timestamp
420.41904715984566,421.4456780939542,425.89662993286373,419.9167716507457,422.0274386755287,422.5008773173095,422.67475805796926,425.43506661421014,423.7490091461557,423.67348777803005,418.94132680907455,418.47447554821235,9.799039716691368,6
421.50320926598107,421.87688085500855,422.4907707556092,415.97714396884646,419.99424691879904,418.5979214429168,417.7970404662133,423.2836526874886,417.9050018814805,417.5965269121992,417.1716495504323,418.90691006047524,11.30468102029954,10
422.9476924447423,425.0781020242505,418.33764343188324,421.63604908578384,425.65021525239985,419.45339605057615,420.92355529919075,422.26480818777117,425.3915174628831,418.32548598942833,421.1527910096071,418.3185782049312,11.064546868716207,14
416.5838388916285,422.6737765694736,418.2972404112326,423.7603000667995,417.84726606477017,422.69868234201607,417.8093757016211,425.0722847649756,417.6296690680283,421.2255058490395,425.71329580344906,424.9757704675506,15.941751126378222,18
419.9927531665982,415.98368504700125,417.4977435562558,419.51509863191774,424.17800744064976,418.54228354460827,421.3377974472242,418.6293517974642,425.5937225744099,419.52326951193703,423.5134295774279,419.81823474121126,11.728447496422632,21
422.2731418924392,419.3580639302378,425.39550002797273,421.5229694478724,424.60696962612974,425.57294233234103,420.5889798572303,419.0065657830198,419.0561809162565,424.1894078895785,424.8953446306111,418.84352083018865,12.194377009819618,25
422.32174733843317,425.2454345967413,418.20362926997933,424.07781491219515,425.80450566034926,420.4453992750925,419.23817309111325,422.50978639528944,422.8484229731922,421.029045824237,423.72026892724176,420.69476425413524,9.801512017818823,29
421.63491527314466,419.6342225032869,420.0765476401741,416.1044224293846,420.43010883783006,423.3329637820453,424.94989720463246,423.3804784677567,425.70034855025045,425.45071312292436,423.9392369546825,417.38188517156584,14.933808713140024,32
424.4942239071298,421.64134308361787,421.3341972129522,424.0825018962195,420.65616208032424,419.88157230625455,419.4046548451043,420.41320626002147,421.57402859621277,417.1071771441129,417.9774305337618,425.04695867661866,8.52779392755474,36
423.6625422116409,419.3181280913807,425.8805543691045,424.4589941267844,425.14606487180066,424.328565276577,422.4205467344177,417.09336160708597,422.18427287668277,417.2765015993342,424.80517354905504,422.45505020136244,15.670998807884644,40
422.12498997999955,422.29911539829726,419.99555403267556,424.15512606575317,425.4234473295271,423.103125359306,423.85372678669034,416.2276057798043,422.1358534393939,424.3155117941943,420.118190603467,422.10164908059807,10.593447846384151,44
421.355495937437,425.4041867939198,425.0864609132111,420.3047001447136,424.87188958111955,421.6717790404946,422.0921952561976,419.58365966949697,421.2495859863952,419.2312712381268,425.3807897782819,423.32132976491675,10.634805093892282,47
423.1222401874096,425.70471850845,422.50799621745426,421.9815891321753,417.50703152635157,424.2972637088655,423.7662986011984,416.23493515108373,418.21632971647307,419.072135125095,425.76791272625223,425.3188156124695,17.26802615793258,51
425.18380960059534,417.98986652939465,418.01011435153265,422.1196236431025,418.7433524848456,422.83173560631514,425.2004694727692,418.14106267123714,420.17571114937823,416.51542201015536,416.82774747866404,424.9433530090366,15.691051937470547,2286
424.5956650050645,417.64933821218096,425.63263748655635,424.09171885870745,416.62106034849523,419.90711645407316,419.955611063161,417.13633469380477,424.54921313679,416.66758007670063,417.9293646011827,424.9433463489338,18.63277276995268,4666
425.9266045554627,422.2225562609914,423.13200018148666,417.6558422968952,419.7611084761147,419.9796966231222,421.6812096830681,423.35591944244663,418.8622439119418,416.6584565926935,425.48461199468943,425.5325592942751,14.469198641500952,7126
423.5885992961623,425.74205040426455,421.6694258189035,421.93241015769786,416.6485460287819,422.8509684333863,420.3905437837023,425.6169993608067,419.7760109978097,425.3988036067612,420.0620130904027,419.43209135149834,12.548763920834062,7204
424.6186185352476,417.6005171465545,417.42784087945245,420.55500325883423,425.3849279012044,419.91082711521113,425.5643225668369,417.5691141017719,416.33022841860947,416.3814183016533,416.0297195024505,419.9828304046929,19.984109289289336,9543
424.8136656212101,421.54300979248086,424.4549378073666,424.93261668926004,420.9783969007357,419.910283553326,420.1729338544447,422.4668632870478,419.85785090172084,416.5104662359912,416.52176545855195,424.7679484093202,12.900053127689716,12058
425.1448494459413,417.02373627517807,418.1179936411993,418.69972014073414,420.85267942102894,420.20634385998414,419.33653521154923,421.90166050167204,422.69129563619083,416.2634294444231,418.7614908012589,425.9687,13.286163802376905,14736
424.6170594486562,421.64134308361787,421.3341972129522,424.0825018962195,420.65616208032424,419.88157230625455,419.4046548451043,420.41320626002147,421.57402859621277,417.1071771441129,417.9774305337618,425.04695867661866,8.639073062030548,17180
425.9687,422.4715204757896,422.4035111291831,420.7296569211534,420.6624628906069,419.8864953812457,422.70397575248194,418.48285368020254,424.35723595858985,417.66580052315265,422.19261599017904,424.93783622917704,10.02981967013875,19816
425.0692868841862,422.3240787073043,423.9178178862797,425.2050844290076,425.6283111274775,416.9119926289171,422.1801375906304,418.4254702748142,423.7110913382653,417.21191066541036,417.07723646979537,425.0666451391178,18.28711133519755,22669
422.8945937730277,424.6677590290242,423.727711693592,425.82511144307335,425.47319227187415,419.9543370277721,421.9326935390676,418.4614558666721,422.5031922942525,423.88408580837955,424.9769036497584,419.43031915605076,13.434317570861822,25378
423.93186708871536,417.5433495180758,419.73892982354636,424.67710966855054,417.8102190185811,416.9868933247247,424.9960505666499,418.45662265915684,421.68243704169544,419.4453169025449,421.45088602523833,421.922843103269,11.111089902719868,28066
