x1,value,Timestamp
3.0005881996642376,9.003597837373166,12
2.009693232624582,4.057407872525423,15
-1.8037854258633486,9.938162922117252,341
0.012905129393976367,0.03302267959543137,603
2.6993282728132426,20.416655587779513,651
-3.3908644219131054,29.237600693896628,924
-1.3154690179788382,15.728965917261366,965
0.6745565400078837,15.019740350554308,1222
0.15626939400895878,4.469731031429233,1489
-0.3485408698421182,15.924916721080534,1744
0.19912148621314785,6.897029731052656,2012
-0.28864996896187556,12.487969172475426,2269
