x1,value,Timestamp
-1.1800229051128093,7.135963385596369,13
4.1249720529686975,19.94308508104318,16
-3.3356606111671265,26.252729101445887,340
-4.04339358380114,16.718424731610433,625
-0.8668907125768408,4.049738664450895,889
-0.2361974237785356,9.189634471407036,1149
0.5608884830226515,19.591665411070025,1422
-0.7078441368457664,13.118911279921182,1675
-2.1015658745795363,6.384630118966515,1938
-2.5830112549644055,25.34230183154195,2204
-2.220055374523528,13.05825048968345,2467
-2.001187293151255,4.005028837702697,2729
