x1,x2,value,Timestamp
422.4492064136524,419.22484405919977,0.6601493059541781,20
424.78929788750884,423.518716896084,2.6642627846517826,24
423.6204704161578,421.3407084980941,0.9053552781603003,28
423.0603123568467,419.4325180286052,0.8499383807209142,1370
419.8399651270931,418.4698710049302,0.947653994049233,3116
425.9687,415.96922387152523,6.300615043536368,5055
422.30203203947525,425.9687,3.3810750255922812,6827
420.52255735748724,420.60337243464926,0.04198487255803229,8612
415.99344984117766,420.15472665410323,3.197226572659474,10258
421.2991559574577,420.63655758288144,0.027725068094468952,12089
420.92143463918353,420.97108457102905,0.00030858891432217206,13734
420.9492719679728,420.93478490230376,0.00021884584998588252,15517
420.98472769715,420.9935593467478,0.0001353729601305531,18022
421.02199703267513,420.94192077206463,0.00047407500574081496,20742
420.9364955709675,421.04805038609476,0.0009503070915570788,23531
421.0160698443896,420.9593814483461,0.0003191162546727355,26477
420.9771579245368,420.98030814762035,5.1250853857709444e-05,29360
420.9519562387773,420.9604776889908,6.965432726246945e-05,35031
420.9932888610507,420.9192698414551,0.0004103425376342784,40916
420.9824047554441,420.9536100281706,7.790457266310113e-05,46694
421.00285000217957,420.9726790066813,0.00017416738796782738,52246
420.95479011635484,420.9999187570312,0.00017264893244828272,57959
421.06282112636495,421.0523600991529,0.002024436706733468,67642
420.9493768655452,420.98607782124384,0.00011069918161865644,73506
420.9616563842139,420.9586932087887,4.455087446331163e-05,79401
420.97868204046057,420.9839821081508,6.720263888837508e-05,85287
420.9881295455191,420.9648611286713,7.476837276954029e-05,91351
420.92123705151533,420.973360533767,0.00031294960899685975,97315
420.95697993503643,421.0218093455338,0.00039822471001116355,103028
416.02138662216504,425.9687,6.235495102932532,109268
420.96967643590517,420.9847123014268,5.773009002041363e-05,115501
420.95358084789393,420.9590318693148,6.638432398631267e-05,121622
420.990736509905,420.94353164076614,0.0001666982452661614,127766
420.9138610218806,420.98027303494825,0.00042232771170347405,134275
420.9478099990015,420.981824880767,0.00010234837770894956,140904
420.95403708725274,420.9663347071055,5.3490279242396355e-05,147473
420.9418333735647,420.9912067443392,0.0001805062408948288,154148
420.96309935352826,420.97111752152165,3.0188406185516214e-05,160602
420.9537574908136,420.9306420561868,0.00023701210295712372,167115
421.01035323048757,420.95432359566666,0.00027014698184757435,174079
420.96273673714626,420.96083607164866,3.7907926980551565e-05,180417
