x1,value,Timestamp
421.490862688468,0.03441748636981856,40
424.7502319700718,1.8057215462220029,43
419.4188280204568,0.302919289255442,3348
423.65797811830436,0.9131807740482714,6521
421.48751590844785,0.03397779132421874,10131
419.041221417788,0.4683936161849829,13788
418.64006063421743,0.6834779474683046,17268
421.6345315996912,0.05595918222081764,20835
423.85126863609287,1.0491888904236362,23536
422.042438263254,0.14553057542792658,26307
422.43503798185526,0.2714324757677673,29057
422.7075238474372,0.3817066326738541,31863
