x1,value,Timestamp
421.1902747912578,0.0062056774705752105,53
421.1206365780233,0.0029240289398444475,57
423.86862268743084,1.0618616656104223,502
418.4762146109451,0.7829578771036836,3499
418.25377825865036,0.92880117071428,6869
420.5598577693625,0.02110584027502682,9996
419.9436437360409,0.1325515334971783,13103
419.3050563681195,0.348999388490256,16288
420.5971358685452,0.017435348512776727,19264
423.2581468073815,0.6617938251732198,22307
424.11783980129735,1.252241496616648,22606
423.33874599153785,0.7092191622177779,25351
