x1,x2,x3,x4,x5,x6,x7,x8,value,Timestamp
3.349332387395524,-4.996795552162044,0.4554339495777784,2.3811967610072537,-2.541278984816813,-2.0860819339017516,3.428458494433352,-4.024048774348536,173.8314660670429,8
-4.0023862764656934,-4.735715751045066,0.6584377915245216,3.4513096113479804,-3.121094907693406,-0.2612109330987531,-4.42727589142618,-2.3535608181237215,180.10748608759673,12
1.7514362617129393,-2.2472349313038347,3.8516939374797445,-4.272224005578563,-3.1504235193391503,-2.1946427877177292,-1.8362298189045925,-2.365496368472637,132.29314324262378,17
-4.504085166295639,1.7505195523563657,1.9001978881252466,-0.4318237129016822,1.4415415869166335,-3.6023910846577514,2.0737603835384153,3.7520329926226186,159.80592749182247,21
0.7375066028447659,1.5161160793324493,0.5829642767276733,-1.8839773288009742,-1.7115982884095597,-0.32531682760784175,-1.2577189530666253,0.4969957953962272,120.97248300567897,25
4.219080439369909,3.3376327268473407,1.1864758829788125,0.602512181188545,1.5660248614349657,-1.7493385775359465,-2.873078829330922,2.543527660295366,150.19613016955617,29
1.2113900726816471,-4.5051759386288195,3.154408487823181,4.989796267851794,-3.536231610858375,-2.559324240678273,-0.8416711128604151,-3.4587229120499403,183.57444559100142,34
3.220738210730259,0.7581223750119568,-4.700978131081974,-4.350388104961345,-1.0111074422174369,-1.0114834933538726,4.899675821879683,-3.261518380908961,147.948881215877,38
3.873179047046735,2.227442496681695,-2.2978236520852837,1.1974084033591588,-3.9588575662747885,1.2347728945817789,-1.62106627267449,3.7220273168131257,130.03746169549748,43
-2.695368821365132,-2.9716319339909907,-1.8794824430654593,-1.8905012394276062,-1.7363655298698184,-3.5908744354081503,-0.7320392735719237,3.4474457210830405,129.9188117681546,6032
-2.99224099426931,-3.5799450979977427,1.322404630198748,-2.1179156787390054,-1.7121602158902007,-2.584144816896249,-3.5731238665555582,-0.05390122189994706,136.6960096295991,12110
0.44398798727923605,0.9496564641351419,3.479840380063152,1.724016172335018,-1.70278891962879,3.327623429503216,1.2458873811944073,0.09207692093997366,122.12041930305513,18676
2.170223546765639,-3.706422537022535,-0.0235111688606624,-3.3019502522688526,-1.7092045572253447,1.984231371546164,4.248212660934369,3.2080886905120245,125.63168445860835,24959
0.6701021425997675,-4.027563594980678,1.3412703521963323,-3.5352131955393884,-1.6893077791009832,-3.2871840315259147,-2.824473343436841,-2.2193972556039236,147.28838811118368,31869
0.8005834795880347,4.242266155420845,-4.362881094539202,1.9418203864936388,-1.7104820373257064,4.800574327913935,-1.2802300104433972,0.47826304386947793,153.97276034136203,38744
0.8316487380424356,2.584238383007805,4.711161045949044,2.0222895904722265,-1.7009236217197787,-1.2283662808766649,-1.830545987136138,0.6488741003851146,120.83347862463526,46215
0.7478267631516715,4.1653583581294775,5.0,2.0847792659132764,-1.7076057742973698,-1.6277461146858636,2.2695873659003905,3.8938288934358916,132.53691957930286,54617
0.8419200116771304,2.730845092980867,4.990200193211802,2.124950235806031,-2.9157846380192867,1.6810827546572762,-1.7751470766975999,0.4863393100494058,114.9393835390327,63277
0.9272869175795044,2.892836751597648,5.0,2.2736860191572035,-3.1069053103053434,2.089230799184554,-2.197737511117952,1.1062508216897484,86.78557740224984,70780
1.8032811780846902,4.520873693369536,2.2624699506701296,2.3041083671266254,2.854917995733091,3.1774163816791656,-4.618264993120772,2.0313331157021564,155.59283117109632,77992
1.4421267979054688,4.594721580923753,-4.069444531047319,2.113119744202846,-3.86579569825549,-1.3592667502400761,-2.929738925129232,3.197754260959755,148.22560476116374,84385
3.9711571480008505,-3.2760641310119745,2.1440010280474295,2.280587183293445,3.6737854838848136,-0.7004413696726068,-4.036664058713498,1.4181508278595771,142.7614612718765,90103
-3.185670934433535,4.805775040131927,5.0,2.282213754133883,4.066831843199253,-1.68226979249006,-3.0357136591102645,-3.520950361035938,164.23991251350446,97461
2.0639549349018225,-4.871484462021156,3.1877969387871925,2.2651976008898327,2.2542299917918465,1.7471779880639673,-4.06345586973216,4.228046047448386,136.68630022850073,104198
0.7116087020602819,1.8467481341791263,5.0,2.28123693223103,-4.066286993651563,-4.717101843929113,-3.35248797004077,-0.6543514485232578,157.7669499849557,110900
4.979593285049429,-4.164545117765204,3.4537374457376995,-0.9393674364942868,0.9264726088936834,-3.8599948661168533,-3.1528808796246217,-4.279464875495041,145.01206259165315,117721
-2.938679799454625,4.33403658682473,4.887214910241218,2.1969274570966046,2.638109900653034,-1.7324651718313167,-4.542113394527606,3.021567884953406,168.0669530651266,125787
-0.7005534615858835,4.370113972796242,-3.6929900065761547,2.2473729030092215,-1.7205948173649772,4.280146868680468,2.3919702691234885,3.363269899352513,187.8739868955053,133074
3.017218719942081,3.8643581913663336,5.0,2.252484907457797,-2.4131160907178444,-1.7239417273223143,0.9947530105481004,4.235174266738857,134.7154759838075,140208
-1.8240758120462597,3.308185036170615,2.5988556564287935,2.2759497285323445,-1.6985905531122376,3.8880286427317614,4.450113087875065,4.24058528453306,175.30599431179496,148873
4.270007165409112,-2.373998295708068,-4.596522281177789,2.270633420205322,-1.7237903346076848,-0.8047545727975969,3.1420322029326933,3.6387913169161195,173.0982853111093,156892
