x1,x2,value,Timestamp
-1.2540205074230615,-0.6951360860593878,0.725888778691484,4
0.6473179755579386,1.1869245693896158,0.4675930340478338,8
3.8777782131327996,-3.2866928513831066,0.4995839581150139,13
2.204034426911069,4.715041712083227,0.4259383707050949,318
4.315389825067518,1.8046540455521418,1.117779068388731,621
-3.690877353910821,4.907484006001271,0.2021412527016785,930
-3.90527597465021,4.97267439385579,0.33779427306734866,1236
-1.8924328716412924,2.990537962361212,0.8395645172135797,1542
4.691710740612635,4.827556359673551,0.9914127959914248,1852
-3.286096079662916,4.955814412308754,0.0836408213323434,2162
-4.970558801790588,4.464846750813411,1.2664409933817546,2467
-4.822236550462396,4.915394188019466,1.115418261755078,2774
-4.527880480272052,4.975525329335262,0.8407103974165379,3094
-3.8754495082480926,4.911713304375429,0.30762286147801965,3405
-3.992523261711058,4.999306274463438,0.4013244048129283,3726
-2.801896946600912,4.869887881670177,0.10768848016868604,4034
1.1798556409226713,4.880870578921435,1.3692327353581701,4342
-0.8011716150887302,4.836459029370019,1.675099774525899,4653
-3.018898839237914,4.889309259593681,0.06481251854390213,4964
-2.863884048171529,4.854884132830874,0.08677930435889614,5274
-2.9998951828839964,4.8591093417945,0.060743290886283496,5586
-2.3605514372316163,4.857656461027677,0.32743740965357115,5901
-3.6234399717118877,4.766489970229554,0.14592026648724066,6221
-2.7244123606499056,4.8510067846889875,0.13131002582205487,6529
-2.511552862492319,4.8012853782257405,0.22514491308745055,6841
-3.1033897223415527,4.796589802442302,0.039980949009297495,7160
-2.4388615997983036,4.724039003645629,0.2590167253753557,7470
-2.389617603338712,4.838356947232036,0.30530949725114354,7787
-3.191037268809769,4.883033742241299,0.057713585225044106,8108
-2.9210752549700865,4.795239187685834,0.06222809815880903,8420
-3.3055982809073177,4.8176746504688275,0.056396718379053246,8735
-2.4014129145926892,4.8923980827352835,0.30606359346729295,9084
-2.154548859224055,4.886494442522688,0.4828652433407299,9438
-3.5469270428691084,4.837025715066163,0.12548354933916483,9773
-2.796807750325461,4.834669250384984,0.10253621049187167,10108
-3.3540259336018243,4.767200483191651,0.056565055848245116,10447
-2.1402768102658536,4.807167741389286,0.4855173674519653,10760
-1.7949688526769148,4.784620937854726,0.790687747012363,11073
-3.074061240559546,4.797955465449904,0.041679365846928995,11398
-3.0220518230114637,4.835123439123517,0.05320878243532967,11710
-4.4125990963521815,4.874860143056978,0.7291595396235195,12031
-3.323223282663109,4.733560709400438,0.04551502980876976,12346
-2.670990916809026,4.832168154566439,0.14988012062868805,12656
-3.3770741817138865,4.7811783189459085,0.06385289240225978,12966
-4.206379768821837,4.806192134709731,0.5414140842699238,13281
-3.0237253999279377,4.757786658951847,0.03940069465751317,13599
-2.900753847139555,4.8835275833441205,0.08368832460768083,13934
-3.145436277789333,4.837809121965902,0.047070580849919996,14245
-2.692196745803593,4.836391687422999,0.14159409059650863,14557
-2.127487103591126,4.767860187292127,0.4923244231028723,14873
-4.018366789074767,4.590297555072484,0.37314223993845197,15193
-4.324642004497337,4.784455440407378,0.643269771807369,15503
-3.2057090310272107,4.545330177432698,0.012406223028732621,15827
