x1,value,Timestamp
-4.420416061820092,14.04063253153003,4
2.4004019811698827,9.89897276959385,8
4.123861732422963,11.913225865724035,1885
2.438541369426307,10.041651261411396,3788
2.356613006281302,9.697288745535861,5710
2.299877780316189,9.35759554220295,7615
2.2910860875087744,9.29539110854066,9527
2.136783278427748,7.7526258231393115,11451
2.1237079527683633,7.599763858011691,13351
2.111150053918003,7.455715532745929,15274
2.0446465066676573,6.8169810820229575,17204
2.033134249888442,6.740214496281302,19186
