x1,value,Timestamp
4.48088218058253,14.18519832463743,4
2.636465243115053,10.394507570748509,8
-1.7881844889650882,7.4635090230807695,1866
-1.2158297911749898,5.798005303857842,3749
-0.5600214877158844,4.4428119956934005,5661
-0.24826725350476675,2.6761528073548146,7562
0.13434140087322,1.305148553823813,9479
0.1624333975480683,1.670737685841456,11413
0.37427024699898137,3.6660302220071697,13340
0.1456516633925684,1.4526665859590406,15255
0.876736412400863,3.891235555999508,17215
1.134562502540124,4.8371453573112575,19183
