x1,value,Timestamp
-2.7202668482674905,10.27996864760178,42
-4.319775951186288,13.634354392337588,46
-3.1928735993865462,10.73650954364924,1356
-0.08460442234406784,0.6859498383946705,2449
-2.3143176742191396,9.45382403153885,3609
1.691814541022202,7.760129189999626,4646
-4.297548941387843,13.505862941858503,4890
0.427456260806788,3.949636698035999,5976
1.1650465749333545,5.212081343553987,7047
-0.3494859162489963,3.5114762977901184,8075
-0.8099678175603318,4.264597912770569,9060
-1.0554766914290283,3.964716346123787,10066
