x1,value,Timestamp
-0.44253996032343945,4.019989145721773,41
0.425552248672342,3.940465936601488,45
-4.711566502552083,14.136475989277725,1358
-3.5113802810427064,12.440334463537845,2493
-1.9432522554456315,6.606278382770391,3642
-0.734330211285295,4.543709736631445,4739
0.20392255922864067,2.1871542020711954,5817
-0.90316304479283,3.7517203204810596,6826
-2.270352950070638,9.137259452206614,7825
-1.4465290441274714,7.353585319992396,8865
-1.1755957355095212,5.339413258122054,9867
-4.396261206343077,13.964831049717104,10114
