x1,value,Timestamp
3.855218538703701,11.619888353321173,8
-0.2601851014366918,2.7943565997850475,20
-0.8534257402792118,4.025177434245091,1912
-0.273267787270564,2.91758159406421,3812
-0.21016926169584416,2.2605115365044743,5716
-0.2056949286398826,2.2081056670397,7616
-0.20322204733456584,2.1788437853905234,9536
-0.19484116742511226,2.078163124927063,11472
-0.1844473109698006,1.950307697250285,13398
-0.16741025776330165,1.7347816613660574,15314
-0.15402051413425522,1.56171441714562,17339
-0.14786379947000494,1.4815243809352876,19260
