x1,value,Timestamp
1.7359845733223693,7.669149869501554,43
0.5452781120513537,4.401703345589457,47
-4.343525529061647,13.753975315868376,1343
-3.9994331737677635,11.012419133536843,2451
0.12338870255519474,1.1631848320875204,3547
-0.1952623812111849,2.083276906637107,4588
1.772528746153073,7.536363323251329,5604
0.2684595019081222,2.8730802366490207,6602
0.052885424250657564,0.3551281164447926,6846
-0.8838086947679438,3.8519569805016087,7837
-1.383127499247483,7.075485096665931,8841
-1.6115717748761123,7.763158233828278,9826
