x1,x2,x3,x4,x5,x6,x7,x8,value,Timestamp
-1.4779466447330911,-0.9157158025869858,0.32316494145750685,-3.9591123582703323,-1.2011045577996011,-1.177069356904763,2.9617069579307245,-4.726945709232173,113.06849304194027,24
-0.4996544842481976,-1.5316107584523548,3.091830215828054,-4.468419026867494,-3.227592001971465,1.6529778248870874,-3.3305850825558214,-3.809910710775264,177.6014878083048,28
-2.535933566213957,-0.07781909723835145,4.127604607969392,-3.9918715916306873,0.29391872966039756,1.84907025724267,-0.039255178796302026,4.461654976529628,123.70702696477147,34
0.27046541354406184,-4.508106483114602,-2.6888312041293077,-2.3188145229603685,2.9370704868060518,1.0437065014283409,0.6156119681345329,-1.578845433936407,142.2190853147537,39
1.499670128001755,3.8535938443395814,2.190830872210757,3.3127726669960254,1.9430478351549283,1.5499429401503653,4.805367253814188,-4.129942329643722,153.2380198781916,43
4.650154038645324,3.8141366757711648,-3.901090691072901,2.8203593216499447,2.171071184969967,-4.6414049811737605,1.4046132244917588,1.8026467263513286,166.91983284337482,48
-1.8638151174715856,-2.3860200215381426,-3.9480069066154426,-1.894965203191072,-2.828390846540979,3.0078223223745066,-2.619667854467496,-1.8200586289729435,107.50774340957177,53
-4.053368666689493,4.8343912385127705,-2.2152595086653735,-2.365235862695678,-3.776112834029306,-1.4971917243229926,4.579469372128793,-3.4979075289944257,197.11187580413133,58
1.9803557956464424,1.0777297326906732,3.011637882417581,1.667914296807762,-0.028504639759420414,-3.347003394038679,-3.748541469509065,3.937261190327904,100.63895886087985,63
-2.8045906867741572,1.4061773841079699,1.7388669335698559,0.7178771850362988,-1.1417916230525886,-3.4844142657743093,-3.8792933513571857,4.132698494917209,136.29247785831495,1602
4.585556268902332,-0.42157086473587846,2.9234479030399623,4.39696993548864,-4.386173833630055,-3.3548961460437234,-3.293410879366589,4.819895930875923,222.2835520080224,3084
2.1557451171505235,1.1082209394711375,-0.571832182504953,3.823880980926676,-0.12135924462968628,-1.029773171880989,-3.6587288785599013,3.94942907925609,100.91707367343747,4908
1.3288535561982187,0.9474043896964721,-0.3188400383532599,4.9843173360375435,-0.14161619528725478,-2.270639658695117,-3.6876569415611433,4.765395825212501,136.47721175360394,7055
3.7365109531442666,-1.4969395078572854,2.927582473468391,1.16477731602669,0.22207135584566728,-3.269238596827112,-3.484198102846224,0.13233150332308874,128.45668275998491,8869
5.0,-0.8933915245769715,2.4873882577872264,3.874384174888096,-0.11063649489987082,-1.3188087165801798,-3.678634671814764,3.660698059017026,146.9332314748112,10607
3.447393606022489,1.0878449163428492,-4.194555600503209,-1.761603259309524,-1.4677132452577686,3.3905570947066774,-3.344463787649306,3.893291677111538,165.84023285023315,12623
2.0817160636298873,1.215336577944294,-1.6931739112346382,3.7927307143663143,0.7715140158203955,-1.3132762354454188,-3.025707432257313,4.8280004962099845,115.76494212205323,15163
4.2606515692260345,1.08881008959475,1.253302039916445,-2.6790339037901885,-2.935295181178705,3.4226998776880606,-4.065686335484946,5.0,147.1513323828822,17025
-3.1660479777951624,-0.9693981470347008,-1.039292377609243,1.9679232821959491,-1.7671588913198164,1.955722916722145,-3.1691343690269616,-2.1970312161629297,64.56708012921062,18866
-4.702156617771493,-1.4509405605822865,-1.227686845142681,2.8456755276391386,-1.6898142584291036,2.3645832425177264,-2.8595210249024436,2.240388513156285,144.23090376655432,20750
-3.4075078791271896,1.1834660475184053,-0.9047977819610624,1.6016588471576378,-3.2578215602059992,2.357589496926117,-3.2319009890862485,-2.1691409838175124,132.52961731135514,22656
-2.977423018423308,1.2962063882454906,-1.6609153902156666,1.935819349264313,-2.570572311757643,-0.5092411470439204,-3.1845390359186125,-2.4138849565186304,132.55089820858913,24378
-4.347139370577967,-0.9902621761234345,3.0326863456540725,2.4984313144536285,-2.7372992399408544,2.0512056157862704,-0.900746609985025,-2.838679096840125,109.75177655405491,26038
-1.3824286995367996,-0.9967496625714771,-0.575243424902391,5.0,-1.7334981886837983,1.9284214495888428,-1.3120761740844413,-2.12719507013994,106.36307433970606,27670
-2.9687231187624326,-0.431456422201288,-0.45006168109833666,1.9985393942003826,-4.033037228648103,2.3384207069033716,-1.8464756539598879,-2.6610098248521648,119.3079550789021,29503
-3.2069960035235114,-0.9789703980016684,-0.02776909030531094,1.959409559354004,-4.9966486952488305,-1.5115926834880486,-1.6250290019804576,3.9402308529850743,106.13639331343072,31683
-4.273962427341365,-0.9304582481531245,-1.0335259497916658,4.24667586647856,-1.6810312410049653,-3.502506539671335,3.2120801335558706,-2.887572158702757,138.66625453030224,33728
-1.7581201347748947,-0.9697596062936711,1.0858530102802373,0.2935167138539576,-4.481300043027176,-2.9742810134089566,-2.102236747700306,-2.4206735764390257,109.1323217321873,35792
-3.0944806722408202,-0.9370644068540441,-1.1509380734577999,2.674272936984673,-1.7588858526173219,1.917261958660303,-2.705767078665125,-3.6409215066114387,107.34665374273874,37611
-3.2607213171281684,0.5500641302005551,-1.062589870715518,2.246006668614876,-1.9942612599288179,1.9369430829239604,-3.6681762038599994,1.616715429624298,114.7297505679768,39314
-1.5527222166152335,-2.490750389099113,1.0572746313705377,-1.5967068915455203,-2.2439719697238965,2.263374301766321,-3.041062953189952,2.1174958222724953,117.85745165531677,41449
-1.460023791172186,-0.7254646470901518,3.035407016438109,5.0,-1.75103934039937,-1.622920044864506,-3.1550630086877334,5.0,140.47425322086698,43278
1.9797128483391475,0.14942252630255926,3.738925994384946,3.3547459386840917,-2.8282175348953635,2.7628924460692446,-3.160792678666834,-1.8507072785638363,112.45108457981549,45559
-4.993318380111599,-1.0827075125824681,-2.258365635028431,-4.000277356455291,-2.0061001103381586,2.7993314404444734,0.9779153243101462,-2.075894861310567,84.35750921560992,47328
1.1525096940649293,-0.2886741279841569,-3.830416191334108,-4.927488740820336,0.1999757282364536,1.968820599590316,1.1185706173249246,-2.252470891436826,93.34512011811383,49031
-4.221507073586565,-1.0734992672683248,-1.0557127623400762,-4.691507526206177,-1.4751435330735436,2.0667876003652266,-1.7919244943146824,-3.370440630574758,131.5908153760301,50820
-1.305721177268846,-0.39825228891772824,-3.8529325888103747,4.567896679836389,-3.3604828938764024,1.1287764661087296,0.9840719655954278,-2.0634495479948662,130.23095086752423,52650
2.1590229501140286,0.2566911984946927,-3.384679132718627,-4.89615691800234,-2.594691190445329,3.613804409085178,4.065853179193972,-2.1696626483154646,157.57849264008092,54403
-4.775425880420734,-1.1380040793075774,-1.0349267283773003,-1.7382362699288372,-4.456940832523322,2.889984716574032,-4.5209355044587465,-0.6017371539663738,159.99758922963102,56250
-2.2941138213828993,-1.0053477547931733,-0.9488583141412841,1.9969332197387226,-1.8034286549183682,1.8215286862040205,4.345946649899833,-2.1896410077056943,88.99849892913873,58123
-3.111572301456486,-1.158410318056232,1.0916095873665652,1.722887990944698,1.9981165693276948,-1.679481308156483,4.694614836983066,-2.249526317215029,106.98748477651455,59925
-3.2874939287905036,-0.960270062479486,-0.8490458813128337,-2.6830843330942096,-1.8328923169497333,-2.941289285247706,4.458665947675177,-2.20565279674096,119.91217266228827,61784
-0.9851952515396007,-0.5195852180320495,3.3793806728766533,2.137833071408762,1.7330851702668149,-4.3233190942673785,-3.2602772538713443,-2.783892057593132,142.09549915683334,63563
-1.8451360785231423,5.0,-1.054988579136913,-0.44307219142092524,-0.32620356113804583,2.436083789583675,3.1106575524618822,-2.1928431277100664,117.18786701811158,65372
-4.832684890594813,-1.3320551757686205,-0.8255406311583418,-3.9691289967231014,-2.810206680170926,2.7383457847587698,4.9448403149523,-2.0199378419778165,128.78635522559262,67195
-2.520687671847678,-0.9782520469532443,0.11751788869646163,3.599560616244549,-2.0312767820567803,4.6077920533384535,-3.261697157699185,-2.1785813255461446,136.12518401229502,70268
-2.5445619404138196,-0.9832333250210219,-3.9094807644667684,1.9328779704982937,1.3185724006620516,1.8867541089026938,5.0,-3.0130433252522044,104.59147543253894,72427
-3.257722868359436,-1.0818130118225837,0.2365527272364396,-4.202078261410002,0.5857752630885402,4.426016784196783,-3.4348833083461026,-3.177743690784358,161.60393595886666,74612
-3.0029474280668875,-0.9569792153364034,-0.9581326723397368,2.3686778186453967,-1.7865366933758926,-3.4065874399215077,-2.616536127597435,4.803508250084468,128.86096488842233,76934
-3.2776543218681855,-0.9979125185777074,-1.4446794596166184,0.6778032953202047,-2.5233076717397305,4.093672567108905,-3.1519705505273037,-3.2093124570116895,136.42874901669686,78882
-4.996306703609333,-0.4155274698344851,-2.3301042984035742,3.0336024478549817,2.1845251081207877,2.779533634043583,3.045643197497917,-2.1671443273216386,119.5011190687457,80901
2.0992947802349393,-1.0778483978801932,-1.7587009058087215,2.0603397669657504,0.05370027872274541,1.9032591449508738,-3.124648389619151,-2.186950697727302,55.708093342837046,83071
4.8928171282998285,-1.092886099643227,-1.8902224117240527,2.1603677973615554,-0.7749328796247337,2.19303093319363,-2.155971071903631,-2.2876218400077075,91.15919748252996,85107
2.138434625570822,4.7432806502882965,-2.1497029381897725,4.868002823433336,0.08253488033797929,1.9361054322291746,1.1387359258927603,-3.5027587392449004,119.71071460054121,91318
1.8440515832443607,-1.1820456669454216,-1.4059767747818395,2.338893269147537,0.08083465375389043,2.876042012116793,-2.9271243786575414,-2.202409839281812,90.06317065211931,94815
3.0477784830263914,-4.947584889389177,-1.7241890167510547,2.661752286678979,-4.562402764256972,1.7800288426544197,-3.1587011309823203,-3.3671618257069857,165.6417210293584,97804
4.421161367522812,-1.6732589901243515,-3.2403691228246903,2.063426005953904,-0.4441876036797705,2.090572690338127,4.828594924071023,-2.1245889025717375,142.2532979012646,100452
2.0936028148483876,-1.0973180335032735,2.696934249182563,2.288275480425699,-4.288858469935468,-0.17786476302581633,-1.5998669478101402,-0.7987651037291279,111.98453604871354,103207
2.4757003027287254,-1.0168407147550922,-4.876413546010441,2.6290204568740947,0.27915411264340406,-1.374331006617013,-3.1315237524682082,2.591215664933504,146.5275858006286,105811
2.1082470002796274,-1.0998310266108522,-1.8248836186958446,-4.067424854915155,-4.504745008146068,2.024211265694859,1.7183815151456674,-2.150474160977601,104.20629395287892,108169
5.0,4.149051072191018,-1.4963075129953003,2.4316162592023147,-0.36013866363436176,1.8851743606657028,-3.168904573111262,-2.1886182060805544,142.2773074770035,110686
-1.0677887626306708,-1.1402000150519083,-1.9963361222791551,-1.6836646656460652,-1.767453513460739,0.034586138925694065,-3.1632724283428955,-2.2105325537412273,67.36076922426592,113210
0.9658963192656058,-1.3866185314042556,-1.7530580765658788,2.248495350030451,-0.03771916142358034,0.005190149436488767,-3.115427234252441,-2.1965158977105945,72.53053262175553,115623
-1.281409294774157,-1.027539665719392,-2.0096642054550156,2.1265478037497463,-4.244400271388088,-2.5177016492035795,-3.039077764021091,-2.1920781872341366,101.10711072749561,118253
1.4813434906125922,-4.319790467960324,-1.8210409020687601,0.0303023823740336,0.013505669749288352,1.5629759267779972,-3.168479358311052,-2.179126261023897,111.49893156405759,120616
1.2341336085684844,0.6637899045740898,-2.2215455131752266,1.5360365825025522,-0.1639502118138818,-1.2919041399261015,0.8069353131194461,-3.1814280099115373,103.63130949010615,122881
-0.8226196516289459,-1.0897274458943853,-1.950149634356832,-3.2979562267660643,-0.16020853167981297,0.41574269588080526,-3.1485772335158444,-2.428307079735003,99.48468009121778,125392
1.665319620579334,-1.0695443804976361,-0.8156947538271142,2.2257766703604265,0.06742712848843979,3.4998675064933735,-3.1778574572127827,-2.482641377703981,114.98307432960203,127829
2.052390445090885,-1.1650343728894503,-1.6638675628380972,2.2859987680490175,-0.9140393735706223,1.8964045649105277,-3.338998223046871,-2.308425849799156,99.67819222292133,130840
2.0402881463479208,-0.28350036055131245,-2.2304435555887903,1.1508192333866498,-4.402761606549475,-3.255374275994683,0.24977395000242275,-2.309562293617841,123.4369134421741,133109
1.9526804110914036,4.063033371503446,-3.802520919011327,2.2313356341621766,-0.15978883266841137,0.5874072442171325,-3.1590385550100004,-2.1287012005632477,102.2891477875417,135221
0.5595853413285319,-1.207160683420537,-1.7372280149474237,-1.764908440691416,0.15113662294339392,1.942630761056705,-3.1072026399377046,-3.0576837008564417,84.87474241550728,137460
2.139927534411118,-3.116269066390333,-1.4881358812131031,-2.0612149595030322,-1.9536226745939023,-0.14544988181810847,-3.3316746837161038,-2.255651794689373,97.2357141095259,139955
-1.5512791967816026,-1.3295762319156563,-1.9783128051413934,-2.145209576428761,-0.17950510512542106,2.339021965695097,-3.1592424551274934,-3.5602854761098284,124.01634691506568,142600
