x1,x2,value,Timestamp
416.81998808062593,422.6544363483095,2.5253086617685767,4
425.5253566532376,425.06582738533274,4.741482098263532,8
424.60911994913465,419.8412922222459,1.8337987999011602,13
420.63119402506936,423.5245503316008,0.8391889628561557,306
421.18347993872266,418.1780935300919,0.987088653146202,596
424.4886918728999,423.8547591380575,2.616305684396707,889
424.9819460753448,417.91299865018453,3.210115607016178,1180
424.7432725581691,420.43815827487384,1.834609794697144,1473
424.8140386087603,422.00345702860824,2.0023275960231786,1766
421.57248550239177,424.3724742023638,1.5089758089238785,2059
420.5770070963569,424.4720959896754,1.5692284243623362,2352
421.03973981141945,424.6936902945935,1.7527743442622068,2644
418.6418728964671,418.0606376884294,1.747925671515759,2947
418.56090343356607,423.43185139839215,1.496742729728112,3238
425.459480755489,418.01253254449443,3.6475566268618422,3553
421.2925319403348,425.0931333052453,2.1612836726978912,3845
420.6991807504532,425.8502063599797,3.018031718721545,4137
418.47232456301526,418.05361810677,1.8560569202352326,4432
420.8538696414918,423.63485511258096,0.8992202226885411,4725
420.78383634175225,423.73512483398383,0.9706599860373899,5019
420.68073328254957,425.28537508986426,2.3634122796331667,5310
421.0156277567307,424.7985545287604,1.8524560785665471,5608
420.8350968030406,423.8194071509768,1.0283866348066795,5902
420.7904948868532,423.82678989090124,1.0354643865412072,6198
417.02355916815225,423.8085204384806,2.9777716363512354,6492
420.60157609704515,423.8075133549309,1.0345958417781276,6791
420.8420744032909,417.6042594905299,1.4277552757516787,7086
420.76723784176727,423.81007934543004,1.024551075363206,7379
420.68179908558284,417.0338242168703,1.9597086617578725,7673
424.86642981340145,423.18047093117934,2.536040041415731,7968
420.86796214726166,424.90057168626583,1.9534478640402995,8263
420.6574516011494,423.81317852264067,1.0338792820430172,8557
421.562193314346,423.57650232452966,0.903139378621745,8851
418.16097439472804,423.5421987189096,1.8295539633500084,9143
422.9377925294839,423.6630024399732,1.4061163231001501,9441
421.2310889344545,418.0269180051888,1.0990355541209738,9741
417.72779155387565,423.56352962723616,2.173218539645177,10037
421.0676048476984,423.5669992749615,0.8536762250009815,10340
420.890759643087,423.27973783301724,0.6751174027259594,10636
421.0268843041948,423.2527529896461,0.6591178805172149,10936
420.8551769903465,423.20680214832225,0.6340780558837196,11240
420.8584202356716,423.1013907861142,0.5758055325104579,11554
420.9191482948967,423.1915634488887,0.6241765658733129,11863
417.9068911039921,422.90163154362335,1.6527279465059337,12163
420.87720914074436,423.18692338231705,0.6223211795813768,12466
420.98302904243315,418.00618895918217,1.1057800539598475,12765
420.9091734584418,423.17805145886473,0.6167513056489042,13072
420.914248876625,423.0930945288156,0.570184581261401,13372
416.37872778450594,423.10913214528773,3.2293981029305314,13672
420.98423014599433,423.10525760611563,0.5763846214688328,13968
425.10071944544364,423.1228986174678,2.7418494345570252,14268
420.96603574933783,423.10380656684407,0.5755725773972244,14575
419.8338188390131,423.02661589275255,0.6971508289601616,14873
