x1,value,Timestamp
424.9339512176512,1.9854391484497569,4
422.9812759631804,0.5113825557859286,9
420.79578667253327,0.0037872577465236645,2139
416.15937239152373,2.9098444822944316,4212
418.3733297840845,0.8488714279470742,6235
417.7875043304203,1.2748139218658707,8375
419.09245194382726,0.44383997437881817,10569
422.3583682836232,0.2437859622369274,12787
421.13348192918585,0.0034372843635992467,15013
422.420377556438,0.26603120713650696,17211
423.3233270131439,0.7000195371605855,19303
420.00217825221307,0.11785079769686035,21371
