x1,value,Timestamp
417.76005481040187,1.2968830106344171,30
425.26922186952606,2.3353586634416956,33
416.47544379455576,2.540632433552844,562
416.45478296080427,2.5640058315775605,956
416.9786040170395,2.0043145326135914,1335
416.9187743586152,2.0647737938326713,1695
416.8592943011423,2.1257666127751236,2102
419.32175827419735,0.3420307076600011,2469
417.92575630334045,1.1665325207267188,2870
419.9644952858808,0.1272157365023645,3242
418.79487375501174,0.5956803598506895,3611
419.8105495172576,0.16919097021605012,4020
