x1,value,Timestamp
416.9204796214579,2.063038198707602,4
421.65635161298155,0.05968679181023617,9
423.74880208551326,0.9759133521578747,2108
425.71113134477923,2.839885043947106,4158
422.5892494950677,0.3315374091189369,6368
420.6607708467282,0.011979623395461658,8793
419.02301355742003,0.4772792420538394,11138
423.75620781736467,0.9811204051564459,13542
422.867571105817,0.45522191007995616,15893
418.90445242493246,0.5371773417555232,18075
418.57127697422686,0.7244189446615223,20417
422.9978635355725,0.5198484362924205,22676
