x1,value,Timestamp
425.011060010602,2.0634059625706413,4
418.1859718694654,0.9757296807630951,10
418.15570934478967,0.9970466663493767,2220
417.35823990878345,1.6415452131419102,4479
420.7725969236538,0.00486721280645952,6841
416.86387901116166,2.121033852103835,9134
418.65987831536813,0.6719027804463735,11419
420.8154231940086,0.002978870650110821,13641
420.6099417534812,0.016255341418172975,15708
421.0126632046838,0.00025610047504187605,17808
421.5259230965683,0.039193676419643,19885
421.818998606278,0.09126097579741099,21989
