x1,value,Timestamp
416.86415176729406,2.120752453594946,29
417.5584912341132,1.4647216884480372,32
417.204461852773,1.7841467703132707,565
418.2979788639661,0.8988314646229583,930
418.28643741394194,0.9066096993105361,1324
417.14498059921794,1.840891945551789,1701
418.0886617698276,1.0450937186320743,2101
425.4960982464375,2.5882322860960585,2220
418.9608937100028,0.5082218685135445,2584
418.1361357188288,1.010956765170647,2975
421.86755072520896,0.10198111793567932,3341
419.14983957861267,0.41711937646198294,3723
