x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,value,Timestamp
-0.5106192584687204,4.307230644867907,3.562562346181384,1.185863740156302,1.7174091717150137,-2.18070919704693,2.6622569813500316,1.606772658626526,1.0377708523969993,1.9150879898687627,-0.1266676730903562,4.452809523519775,1.0037770153338206,19
4.55742742837182,-3.2421681662615836,3.0264696355157934,-0.03975411191121303,2.752886443131742,-4.984515244636148,3.3862690418171297,3.6790295530202357,-2.2091775753131184,4.49653564065523,-2.19111520835827,0.28275773152517036,1.0319445750440377,24
0.5932721824938127,3.2348731098045054,2.1932872514441817,1.4680794541408382,0.7165718761786835,3.725815625063854,-4.45780520501275,1.6516890070068442,-0.06531170902484273,-0.9551631223888695,1.0121493815476832,-4.077210136502923,1.0181457273384271,29
-2.775779634582063,1.237810559833549,-4.7458268055724275,1.5753439335768702,-2.5838193570971217,1.3033747236637154,2.9509261998341865,1.6071935164397395,4.752488286384095,0.9481446706632592,1.8750093682808187,-1.5328596357591229,1.0213025757095668,34
-0.9341307391514935,4.295604660807253,1.8336946258831883,-3.7150242226129393,-0.03368396164556753,-3.0519506501211957,-2.3061021029216344,-3.048318141868572,2.650094588123313,0.8032003613649996,-0.20936420450859305,2.242960040872326,1.0143948843812642,39
1.567984097177173,-3.5011753326837107,0.4469800604916525,-0.7784976070815937,4.353936252649779,4.831867444548783,-4.158936891568502,3.7534527386636825,0.9171648902133818,-0.5640398830290207,4.980045939078396,2.834738694908131,1.030801859898307,43
-1.6782902388988536,4.066563981748532,3.9601687260680425,3.634541973464831,2.687330098218755,4.054195499869611,1.1197440773350262,4.745623695433567,3.9657787562026687,1.5410643363572625,-4.756273330169951,-4.4367427941287705,1.0390217218029134,47
2.796663869487471,-3.9785889247159036,-1.12396105369452,0.10786138414534818,4.878886623761682,-2.6323393932095858,-2.218970126304085,-2.0010983005848133,-1.1368305979341145,0.1176020568914371,-1.5654409127007547,-3.7952327388660114,1.0578919567178418,51
-2.805935390293022,-2.8389627470508034,4.833303469449374,-4.115809619918782,-0.2238625960896421,-1.5084232809548812,-4.695110629035157,0.19155982453996945,-1.8299994428908537,0.8487769260761278,-1.8302442849103313,0.8616203614643521,1.0409747742084765,54
1.6512797037946845,-3.3433530773830467,1.2350726036737871,1.9305536813896937,3.1488716063948754,-0.15058840476383395,4.128882433038379,0.4071109572743348,-0.15751560209681337,1.6145868414182232,0.5636661537349585,-4.713950719249632,1.0178626331978795,58
4.564523442251934,-3.181202867689787,2.5984003862064,-2.6010987114263386,-1.0083242049460606,4.986229546041065,-3.010731289977226,2.053602622239884,4.062704958138308,-4.179952026245118,1.2468643082011956,-1.9023553326376246,1.0307053882935278,62
-3.7955048196835426,-0.6663294601195027,0.7857997275722814,3.002853216980945,-1.4817911425282864,1.6577972501626084,4.482653322458711,4.523539868027811,0.059929802552851186,2.2021421312116605,4.3074497187273195,1.906180554670903,1.0242731378511796,66
4.117426266981511,-3.2220187148413073,-1.982759280901727,2.1334914541161236,-0.10502430800173457,1.9150750952271602,0.9060488414793504,-2.698510130850314,-4.4682455225600926,4.211894277085047,0.7110142626930305,2.182217702557492,1.0222165783255421,71
5,4.251040759374302,-3.74672355194907,-2.8583211308860306,4.6828155537104905,-4.16130788636996,-0.05714420671525122,-1.1002659741043925,-1.6788553037812788,-3.4493852043452407,-0.5044237300401635,-3.519178224252168,1.0330069881085988,3802
-2.7397951752786347,4.3701047460351266,-2.2258776032649203,0.8818974393615306,5,-2.858342529028653,-1.0452200995288266,3.3215115506377053,-1.5054317202653862,-2.3407900155603176,-0.2830011026855104,0.9732359484685302,1.0341512197128815,7386
-3.184644915583453,-4.346118172701349,3.9852351853569967,-3.4793193191734924,1.8216562863796613,-2.636716507526408,0.9254764326781642,-1.4079851571404216,2.929391141160078,-0.45586471372031667,-0.21461866221836257,-1.0398436920224423,1.0041527945361572,10584
-2.118950302629379,-4.47833526342697,4.274333517380059,-2.1096119392438184,1.440018483422751,-2.3148992193690114,3.5323209110689344,-1.393704629341575,0.7665315750909096,4.913148878511704,-0.22887350461483535,-4.063693417505434,1.0277265287287114,13994
1.420532201576914,2.171233039401004,4.1262641694710815,3.7566840072213807,2.768086418817843,2.9792464055142,0.5720009775579129,-3.1547312754676002,3.8540646214734124,4.201462455639561,-0.2367029857110019,-0.6620721616482834,1.024418504186155,17089
4.137863611067784,-4.064679118772383,4.429234617167257,2.5506553383940966,2.2917168032946886,-0.972366198956502,2.537160887102427,0.27050213584392147,-0.9738830209795317,-4.053620361997536,2.252026458517059,1.4325120623100496,1.030950759302449,20313
-3.064887718979193,-1.8653702567887849,3.5646996254107837,3.5923222161915582,2.7304833118427094,-2.0166233332057883,2.5229694803773475,-1.2334821462011836,1.042857487698658,-2.3093250810250803,3.230341505041732,4.937425053375531,1.024963211017005,23802
4.683861599624873,-4.292805711735099,3.60978366877902,-0.8808271595251407,1.8748001094761193,-2.227539358047004,0.953766976591405,1.0660488867494688,0.9463024881512769,-3.855444307856832,4.077375437709351,4.756448023117937,1.0300231472016455,26615
4.386968570523365,3.977732363692116,3.954530841242221,1.0814414552351224,4.219181488213419,-3.450651431615412,1.0033152571398052,-1.2886366295177236,-1.710285824937002,-0.512118224481056,-0.14761133854441333,-4.393044031151781,1.0249348674339431,30347
-3.3580731684683793,4.362819216791724,-1.8798368377923609,3.332401504866766,5,0.35071727876833325,2.444108313645005,2.3645817715728885,3.7531161930991495,-3.99282579580366,0.43674935138725335,0.22972910040336814,1.0269681233159913,33466
4.8100242433627045,2.170236928056106,3.061150254605179,-4.243294929911727,-2.484368182820683,-1.3819076736706775,-4.290084227565042,0.7728855875929375,-3.3023746799525413,1.5990785409398933,-0.04754588219048905,-3.176091277909161,1.0264663232634117,37187
-0.3342422705763237,-3.5788757000415927,3.9852351853569967,-0.42255425193982354,1.8216562863796613,-2.636716507526408,0.9254764326781642,-1.4079851571404216,2.929391141160078,-0.45586471372031667,0.7157350578845705,-1.0398436920224423,0.9430089557871121,40682
3.0253640480176376,-4.292006881379421,4.932865645710047,-1.8930417008893654,-3.4645577322361336,-4.409662612671201,-2.8331391964933017,0.7222424541509636,3.2327839971495766,0.4251510070593367,4.651965811775222,1.1904250212112677,1.0322020371161278,44412
-4.121511234791822,1.5979559021251335,5,-4.736972677189414,0.676955171087986,-2.469237843207397,-1.1030111409782077,-1.7012348578974166,-2.3605179135816385,-4.952683170859627,2.824288770400382,-1.3571624453861544,1.0295168375423716,48546
-0.292655400844005,-3.5788757000415927,3.9852351853569967,-0.42255425193982354,1.8216562863796613,-2.636716507526408,0.9254764326781642,-1.4079851571404216,2.929391141160078,-0.45586471372031667,0.7157350578845705,-1.0398436920224423,0.9420508322395749,52382
4.1426645177124986,-3.632140631788996,-1.6704677119279605,0.554399294179861,5,-2.3176299860726095,-0.8852727316938775,-1.8401670138852024,2.92037206810524,-0.8408538809797701,-2.3999299365154005,-3.0054190159265657,1.0407285011618916,56533
